点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
13:13:23.849280,3388,3293.061136,-90.68583,4.594757,13.002913,12.956326,0.469237,-0.994575,87.925835,2
13:13:23.983031,3388,3291.524018,-90.671154,4.58927,12.970364,12.892494,0.842743,-1.141807,86.26007,2
13:13:24.134127,3388,3289.249795,-90.692132,4.580592,13.099905,13.037772,0.302372,-1.237974,88.671433,2
13:13:24.302559,3388,3287.043461,-90.686824,4.600527,13.127468,13.091843,0.358246,-0.897628,88.432546,2
13:13:24.575718,3388,3283.639082,-90.682446,4.624567,13.096673,13.082176,0.366773,-0.494968,88.39407,2
13:13:24.729969,3388,3281.335504,-90.66488,4.615223,13.241335,13.194179,0.826526,-0.750629,86.415491,2
13:13:24.881035,3388,3279.234027,-90.690259,4.608824,13.277589,13.252265,0.179878,-0.799664,89.222352,2
13:13:25.049469,3388,3277.192316,-90.687357,4.635856,13.236786,13.231409,0.161933,-0.340699,89.298819,2
13:13:25.200571,3388,3275.512695,-90.687686,4.660353,13.166458,13.166047,0.075628,0.071576,89.670889,2
13:13:25.334310,3388,3273.537367,-90.664862,4.646263,13.254729,13.23343,0.690771,-0.294953,87.011931,2
13:13:25.464607,3388,3271.75565,-90.641452,4.632064,13.311768,13.233088,1.293146,-0.645227,84.418738,2
13:13:25.612260,3388,3269.640787,-90.653547,4.65959,13.345794,13.317636,0.85518,-0.139489,86.325848,2
13:13:25.725201,3388,3268.47379,-90.638329,4.648255,13.242534,13.178136,1.240782,-0.402369,84.621195,2
13:13:25.855504,3388,3267.132782,-90.649928,4.644721,13.100191,13.060762,0.91631,-0.438043,85.986847,2
13:13:25.985800,3388,3265.46139,-90.661094,4.655229,13.109285,13.094633,0.57203,-0.238117,87.498664,2
13:13:26.116107,3388,3263.872345,-90.643913,4.643298,13.100506,13.050183,1.018047,-0.528743,85.539382,2
13:13:26.246391,3388,3262.374308,-90.65289,4.638201,13.038783,13.002043,0.77022,-0.602902,86.609854,2
13:13:26.376723,3388,3260.802356,-90.638381,4.6297,13.04285,12.968302,1.13015,-0.81353,85.01942,2
13:13:26.507064,3388,3258.819299,-90.63782,4.624587,13.171723,13.091873,1.116086,-0.922766,85.127301,2
13:13:26.654651,3388,3256.740636,-90.648169,4.653436,13.208957,13.18419,0.710597,-0.385648,86.914878,2
13:13:26.784957,3388,3255.038862,-90.662111,4.683405,13.22186,13.218673,0.235075,0.170342,88.981185,2
13:13:26.918693,3388,3253.257858,-90.644165,4.677879,13.204394,13.185814,0.699701,-0.02709,86.962468,2
