点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
15:20:47.713454,3780,1815.0,-96.696167,5.278931,0.0,0.0,0.0,0.0,0.0,3
15:20:49.759807,3780,1820.764499,-96.185114,5.067236,8.069293,-3.646048,7.136073,-0.946727,-27.063938,3
15:20:51.802817,3780,1824.069775,-95.994821,4.869513,5.109201,-2.620814,4.132105,-1.470026,-32.385172,3
15:20:53.904311,3780,1829.393178,-95.937227,5.23884,3.432518,-2.275536,1.511756,2.07815,-56.401868,3
15:20:56.027495,3780,1836.342859,-95.337446,5.076409,6.419761,-3.284731,5.515659,-0.037106,-30.775,3
15:20:58.091126,3780,1838.994238,-94.902528,4.96113,6.737414,-2.789602,6.095456,-0.675482,-24.591332,3
15:21:00.154722,3780,1844.508087,-94.558626,5.037448,6.22853,-2.964506,5.476726,0.108461,-28.42631,3
15:21:02.218332,3780,1850.443987,-94.252663,5.152391,5.819666,-3.034498,4.899614,0.808771,-31.771346,3
15:21:04.281972,3780,1854.109801,-93.990264,5.246709,5.176257,-2.496957,4.392291,1.125443,-29.617632,3
15:21:06.345603,3780,1859.800209,-93.718293,5.318165,5.105799,-2.588479,4.230742,1.212344,-31.459395,3
15:21:08.409166,3780,1866.570673,-93.41213,5.509588,5.51739,-2.930216,4.280419,1.879744,-34.394094,3
15:21:10.472810,3780,1870.125435,-93.139966,5.770409,5.407645,-2.356889,4.075477,2.660487,-30.041224,3
15:21:12.536421,3780,1875.014434,-92.819365,5.904813,5.660587,-2.366896,4.498083,2.491445,-27.75339,3
15:21:14.676969,3780,1881.101026,-92.305919,5.861711,6.950457,-2.73117,6.258297,1.297415,-23.576839,3
15:21:16.740568,3780,1883.618741,-91.805242,5.814972,7.500433,-2.210939,7.146324,0.546166,-17.191091,3
15:21:18.821526,3780,1889.062969,-91.534995,6.162377,6.332806,-2.211757,5.393077,2.475335,-22.299044,3
15:21:20.867800,3780,1896.032393,-91.175551,6.153761,6.562079,-2.80446,5.67352,1.734088,-26.303503,3
15:21:22.931435,3780,1899.148991,-90.956654,6.233219,5.436123,-2.209055,4.644813,1.759893,-25.435581,3
15:21:24.995019,3780,1903.42111,-90.648339,6.227327,5.504095,-2.256585,4.868691,1.224228,-24.867211,3
15:21:27.075975,3780,1910.663549,-90.417641,6.601003,5.552836,-2.472616,3.970347,2.992742,-31.913443,3
15:21:29.122267,3780,1917.94022,-90.155485,6.587936,5.550658,-2.876894,4.274022,2.065435,-33.944958,3
15:21:31.203197,3780,1922.038053,-89.859505,6.789991,5.557145,-2.322457,4.399196,2.476919,-27.830809,3
15:21:33.326425,3780,1927.885476,-89.291956,6.710994,7.360096,-2.542805,6.827611,1.043493,-20.426827,3
