点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
10:05:05.055260,129,1173.063158,-17.594604,5.597534,0.0,0.0,0.0,0.0,0.0,2
10:05:08.264260,129,1155.204722,-16.052303,6.171025,11.244071,10.904567,-2.116163,1.743962,100.982429,1
10:05:11.370954,129,1140.1792,-14.306137,6.658904,12.30182,11.934191,-2.012584,2.204398,99.572307,1
10:05:14.493564,129,1125.981478,-12.47632,6.490157,12.643961,12.485112,-1.997042,-0.059616,99.087699,1
10:05:17.697693,129,1111.734344,-10.533929,6.82564,12.591829,12.348277,-2.336028,0.785613,100.712531,1
10:05:20.898670,129,1097.51004,-8.836677,7.012744,11.621486,11.217232,-2.932924,0.794093,104.652862,1
10:05:24.005355,129,1077.726699,-7.391222,7.306941,11.069115,9.964966,-4.710561,1.017533,115.300672,1
10:05:27.212144,129,1052.597531,-5.449072,6.996997,13.266217,11.81664,-5.893369,-1.275827,116.507024,1
10:05:30.355252,129,1028.622119,-3.48728,6.879654,13.576275,11.832116,-6.49628,-1.45417,118.768453,1
10:05:33.461961,129,1003.727551,-1.836603,7.100207,12.434393,10.036348,-7.333509,-0.324807,126.155411,1
10:05:39.808681,129,954.392787,2.411515,6.393893,13.843388,11.591815,-7.155971,-2.461969,121.688265,1
10:05:42.976380,129,937.332787,4.232134,6.728264,11.090769,9.222039,-6.156434,-0.239747,123.726219,1
10:05:46.160021,129,926.40647,6.368001,7.182861,11.207274,10.016036,-4.943465,0.918779,116.268875,1
10:05:49.343625,129,915.156772,8.788906,7.068173,12.494721,11.44845,-4.992171,-0.35957,113.559924,1
10:05:52.527251,129,901.918848,11.116106,7.059605,12.190818,10.824638,-5.592706,-0.406044,117.323793,1
10:05:55.710873,129,892.559796,13.373979,7.282663,11.495764,10.133581,-5.418685,0.317749,118.134557,1
10:05:58.812991,129,885.005537,15.657021,6.815208,11.892199,10.65986,-5.091258,-1.367796,115.529616,1
10:06:02.017380,129,878.261832,17.854094,6.535971,10.973065,9.711359,-4.922008,-1.368026,116.877256,1
10:06:05.226401,129,871.017111,20.317606,5.79354,12.186781,10.528613,-5.431187,-2.857998,117.286954,1
