点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
13:47:25.089442,3589,1537.681579,-118.097534,4.103394,0.0,0.0,0.0,0.0,0.0,3
13:47:27.153023,3589,1553.323342,-117.530684,4.307136,8.987123,-7.60851,4.717826,0.788077,-58.198095,3
13:47:29.216619,3589,1553.512666,-117.506358,4.181942,2.069881,-1.085327,1.754824,0.164518,-31.736043,3
13:47:31.280295,3589,1553.375809,-117.661366,4.337594,1.732693,-0.4016,-0.952628,1.390482,-157.141128,3
13:47:37.443655,3589,1593.034618,-117.750226,3.125457,7.123026,-5.560429,-2.856471,-3.414632,-117.190206,3
13:47:39.534700,3589,1604.467668,-117.798795,3.56397,5.571197,-4.419356,-3.34184,-0.582783,-127.095941,3
13:47:41.668603,3589,1605.525145,-116.917477,3.278753,7.519565,-5.819386,3.873342,-2.770528,-56.352544,3
13:47:43.732211,3589,1610.095556,-116.147615,3.283404,9.112761,-6.506586,6.048077,-2.031629,-47.091569,3
13:47:45.795820,3589,1615.111826,-115.694243,3.319065,7.762802,-6.086978,4.720666,-0.961823,-52.205158,3
13:47:47.886865,3589,1615.570385,-115.27401,4.098507,6.44665,-2.980302,4.579632,3.421121,-33.054997,3
13:47:49.950487,3589,1635.148645,-115.462794,4.147034,5.844753,-4.846311,-0.889263,3.143821,-100.397699,3
13:47:51.986648,3589,1636.017792,-115.49565,3.848775,2.01485,-1.963919,0.057034,0.446535,-88.336553,3
13:47:56.141314,3589,1626.117682,-116.092104,4.16833,4.246975,3.240691,-2.111159,1.754344,123.082365,3
13:47:58.107203,3589,1620.47413,-116.580097,4.376596,5.983586,4.280977,-3.486495,2.306708,129.159911,3
13:48:00.268557,3589,1633.911408,-116.743404,4.549294,4.139073,1.24115,-3.258647,2.229954,159.149216,3
13:48:04.298042,3589,1626.856804,-117.296952,4.93496,4.939299,3.524156,-2.517502,2.374698,125.540347,3
