点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
17:51:53.700619,264,1391.7,-12.052002,4.559326,0.0,0.0,0.0,0.0,0.0,2
17:51:56.824443,264,1418.023423,-11.267811,4.970153,10.528188,4.529321,9.269613,2.098156,26.04107,1
17:51:59.931137,264,1446.138829,-10.428517,5.428452,11.70349,4.605814,10.121232,3.649495,24.468601,1
17:52:03.037831,264,1481.478025,-9.575935,5.254635,13.109667,5.053781,12.004351,1.489373,22.830885,1
17:52:06.221465,264,1521.471365,-8.860148,4.961341,13.825822,4.401795,13.103696,0.265909,18.568236,1
17:52:09.328148,264,1559.616526,-8.676973,4.795447,12.798387,1.333243,12.722703,0.392433,5.982332,1
17:52:12.417502,264,1598.968248,-8.8801,4.29641,12.555516,-1.67494,12.407321,-0.945476,-7.688229,1
17:52:15.447273,264,1627.286581,-9.652374,4.047889,10.902773,-6.329538,8.842003,-0.791453,-35.59694,1
17:52:18.553987,264,1649.879516,-10.562094,3.93347,10.6136,-8.41681,6.454594,-0.379516,-52.516503,1
17:52:21.660670,264,1668.144917,-11.509356,3.66049,9.95514,-8.962672,4.189343,-1.106677,-64.947617,1
17:52:27.781211,264,1696.547017,-14.166892,3.813503,13.331017,-13.202645,1.64239,0.841862,-82.908918,1
17:52:40.105681,264,1790.41833,-15.218065,3.760305,10.843899,-3.966417,10.090192,-0.213796,-21.459605,1
17:52:43.314707,264,1830.498078,-14.655955,4.208069,13.024872,-0.987727,12.933556,1.181022,-4.367164,1
