点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
13:05:20.995211,3319,2857.356657,-100.857265,5.33484,11.226241,8.090021,7.750306,0.716099,46.228587,2
13:05:21.108167,3319,2856.57139,-100.828302,5.312778,11.329279,7.897981,8.117841,0.274071,44.213508,2
13:05:21.238471,3319,2855.633878,-100.789987,5.293111,11.557298,7.691546,8.625012,-0.142945,41.725691,2
13:05:21.368751,3319,2854.477885,-100.747922,5.272105,11.901522,7.518919,9.207269,-0.58161,39.236056,2
13:05:21.516416,3319,2852.83778,-100.715363,5.293497,12.100535,7.612801,9.401316,-0.288906,38.999135,2
13:05:21.646714,3319,2851.415859,-100.71485,5.311958,11.8516,7.79927,8.923577,0.039844,41.153689,2
13:05:21.759648,3319,2850.370225,-100.695901,5.293412,11.881633,7.72367,9.023799,-0.298636,40.560954,2
13:05:21.907303,3319,2849.130303,-100.689659,5.313339,11.594177,7.772003,8.603382,0.052152,42.093588,2
13:05:22.020267,3319,2848.363197,-100.681802,5.29806,11.401065,7.66526,8.437434,-0.194325,42.254593,2
13:05:22.167902,3319,2847.248361,-100.657172,5.322476,11.345987,7.579309,8.441271,0.174463,41.92026,2
13:05:22.301667,3319,2845.874102,-100.616733,5.305351,11.65944,7.429686,8.983212,-0.210242,39.592905,2
13:05:22.470082,3319,2844.373309,-100.585588,5.326085,11.65123,7.337758,9.049907,0.08755,39.035495,2
13:05:22.603829,3319,2843.461071,-100.545187,5.306052,11.832356,7.000255,9.534059,-0.320591,36.287478,2
13:05:22.754938,3319,2842.508025,-100.500497,5.290078,12.012753,6.615547,10.006066,-0.647629,33.470828,2
13:05:22.923370,3319,2841.369804,-100.480813,5.309425,11.646673,6.420691,9.712549,-0.293433,33.467562,2
