点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
15:58:21.067089,4072,2665.285085,-56.111854,7.408082,6.505369,-1.704844,6.230313,-0.772353,-15.30362,2
15:58:23.130699,4072,2670.765009,-56.00327,7.354914,5.305812,-1.331408,5.083606,-0.732083,-14.676265,2
15:58:25.194307,4072,2682.592806,-55.892634,7.337403,5.622946,-2.221744,5.154736,-0.331778,-23.316541,1
15:58:27.221504,4072,2692.588396,-56.056238,7.643932,5.083261,-3.875604,2.273614,2.376955,-59.602075,1
15:58:29.321549,4072,2700.892589,-55.844768,7.658418,4.854876,-2.350272,3.958607,1.541257,-30.698101,1
15:58:31.412579,4072,2708.688822,-55.639382,7.843273,5.314266,-1.565627,4.547523,2.260591,-18.997631,1
15:58:33.448774,4072,2721.634027,-55.582028,7.798008,5.704479,-2.703235,4.732018,1.685704,-29.737799,1
15:58:35.512388,4072,2730.81418,-55.458525,7.750229,5.603848,-2.463353,4.922521,1.050613,-26.584533,1
15:58:37.575991,4072,2739.238352,-55.333944,7.742041,5.355206,-2.139918,4.837015,0.838012,-23.864825,1
15:58:39.667031,4072,2752.738647,-55.165729,7.936962,6.33929,-2.590013,5.392908,2.096417,-25.65324,1
15:58:41.703222,4072,2762.651121,-55.054785,7.917495,5.929376,-2.387737,5.197387,1.563131,-24.674576,1
15:58:43.766825,4072,2771.105473,-54.756271,7.656732,6.90506,-1.081807,6.785573,-0.682316,-9.058294,1
15:58:45.928156,4072,2783.216209,-54.418022,7.605852,8.008886,-0.79319,7.938213,-0.705608,-5.706081,1
15:58:47.921502,4072,2790.896032,-54.294886,7.744323,6.478465,-1.076998,6.351006,0.689428,-9.624608,1
15:58:50.018971,4072,2799.299107,-54.30219,7.91787,5.174664,-1.990491,4.311942,2.054812,-24.779129,1
15:58:52.021306,4072,2811.497573,-54.299517,7.894588,5.440229,-3.094007,4.138523,1.701717,-36.782206,1
15:58:54.210064,4072,2819.904514,-53.944923,8.036542,6.321195,-1.117131,5.925794,1.895916,-10.676104,1
15:58:56.273659,4072,2831.895222,-53.589354,8.010721,7.918965,-0.556772,7.805321,1.215307,-4.080131,1
15:58:58.309858,4072,2841.772462,-53.377679,7.898888,7.654956,-0.627453,7.620664,0.360761,-4.706875,1
15:59:00.373458,4072,2851.410306,-53.246615,7.87012,6.766374,-1.094421,6.665831,0.390826,-9.32385,1
15:59:02.464520,4072,2862.143465,-53.16936,8.117653,6.088985,-1.839041,5.336409,2.283944,-19.015048,1
15:59:04.402976,4072,2872.147532,-53.240446,7.923612,5.148925,-2.902249,4.17543,0.808803,-34.802313,1
15:59:06.564321,4072,2884.7915,-53.000005,7.956136,6.212346,-2.227581,5.738093,0.839888,-21.216671,1
15:59:08.627923,4072,2896.099821,-52.943523,8.071015,5.863049,-2.648723,4.956174,1.672109,-28.12134,1
15:59:10.691549,4072,2903.342295,-52.709457,7.890849,6.061603,-1.259779,5.928886,-0.065626,-11.995894,1
