点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
09:11:58.441315,2914,1881.65,-121.16272,2.757568,0.0,0.0,0.0,0.0,0.0,3
09:12:02.595956,2914,1845.307222,-121.625737,3.383502,9.516781,8.880358,1.345967,3.145908,81.381461,3
09:12:04.659561,2914,1829.403979,-121.517354,3.451776,8.282686,6.920564,4.261738,1.595705,58.37491,3
09:12:06.695752,2914,1814.077347,-121.184662,3.60571,8.58717,5.306853,6.617209,1.337666,38.72883,3
09:12:08.759346,2914,1799.148527,-120.850126,3.891685,9.042845,4.779061,7.378943,2.117741,32.929596,3
09:12:14.977638,2914,1766.686466,-120.867565,2.819762,4.70918,2.475639,2.528637,-3.107022,44.393236,3
09:12:23.302379,2914,1679.64478,-119.049293,3.49799,11.938665,5.917023,10.369089,0.050528,29.710835,3
09:12:27.457026,2914,1634.887113,-118.446572,4.074335,11.133108,6.699428,8.694836,1.86107,37.614487,3
09:12:29.520638,2914,1617.496994,-118.181704,4.755103,10.536795,6.301305,7.45612,3.965335,40.201768,3
09:12:31.584267,2914,1601.881638,-117.828101,4.909763,9.944034,5.326241,7.828556,3.037875,34.229827,3
09:12:33.620445,2914,1587.876086,-117.55728,4.277482,9.096502,4.37969,7.873938,-1.251303,29.083958,3
09:12:35.684065,2914,1574.312457,-117.227844,4.200132,8.74195,4.270465,7.524241,-1.253249,29.57755,3
09:12:37.747670,2914,1561.291418,-117.079663,4.545161,7.718071,4.925618,5.872162,0.90808,39.9902,3
09:12:39.908999,2914,1541.215796,-116.460382,4.579373,10.054976,4.935414,8.759983,0.083247,29.397109,3
09:12:41.972644,2914,1524.525678,-116.033186,4.467639,10.175132,4.96315,8.855169,-0.697445,29.269785,3
09:12:44.036230,2914,1507.688336,-115.536924,4.587088,10.16545,4.805644,8.956286,-0.164611,28.216519,3
09:12:46.099835,2914,1486.408123,-115.299637,4.490925,10.264447,6.318239,8.06395,-0.641432,38.079293,3
09:12:48.190896,2914,1469.784185,-115.141416,4.528541,9.183441,6.446119,6.535497,-0.265382,44.605524,3
09:12:50.254519,2914,1450.320672,-114.77458,4.502576,9.778252,6.422075,7.345737,-0.641337,41.161863,3
09:12:52.290699,2914,1431.561287,-114.373016,4.085361,10.419877,6.016071,8.105968,-2.583411,36.581993,3
09:12:54.381728,2914,1415.285473,-114.416646,4.163089,8.464547,6.745463,5.004705,-1.04891,53.426931,3
09:12:56.445361,2914,1401.018473,-114.321439,4.29196,8.040026,6.696437,4.443728,-0.23031,56.431911,3
09:12:58.481534,2914,1382.893985,-113.862184,3.699607,9.774344,5.864567,7.081814,-3.315505,39.628719,3
09:13:00.545151,2914,1364.790811,-113.737306,3.301082,9.584129,6.495662,5.944784,-3.784369,47.535469,3
09:13:02.706482,2914,1344.298603,-113.337435,2.997828,10.255827,6.534912,6.876869,-3.896869,43.539462,3
