点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
09:39:09.808267,3054,1266.45625,-106.452026,4.334106,0.0,0.0,0.0,0.0,0.0,3
09:39:11.948803,3054,1259.968413,-105.793062,4.193529,7.412898,1.210198,7.291147,-0.570666,9.424142,3
09:39:13.935483,3054,1253.392599,-105.983704,4.372523,3.848432,3.440738,0.129884,1.718977,87.838174,3
09:39:15.981760,3054,1245.399169,-105.792551,4.309726,3.58675,2.94056,2.04251,0.214563,55.216197,3
09:39:18.122299,3054,1238.209732,-105.317913,4.221887,4.769033,2.227686,4.171536,-0.615933,28.10313,3
09:39:20.185931,3054,1230.740039,-105.032212,4.231095,4.618418,2.423807,3.911757,-0.391276,31.783228,3
09:39:22.249510,3054,1225.003159,-104.709141,4.254645,4.410066,2.065199,3.890185,-0.223818,27.962684,3
09:39:24.330483,3054,1220.579645,-104.445185,4.437074,3.856709,1.810491,3.355598,0.5799,28.348795,3
09:39:26.376767,3054,1216.307684,-104.312697,4.470879,3.285494,1.950541,2.591915,0.521376,36.96322,3
09:39:28.440375,3054,1208.083758,-104.10425,4.546059,3.833116,2.572383,2.80048,0.482634,42.569046,3
09:39:30.503990,3054,1202.242706,-103.906068,4.566873,3.701291,2.44503,2.763311,0.292398,41.503013,3
09:39:32.567615,3054,1194.099512,-103.646095,4.644984,4.127612,2.691739,3.111714,0.330085,40.860932,3
09:39:34.648553,3054,1191.073401,-103.524507,4.935283,3.33547,2.168697,2.110507,1.40281,45.77908,3
09:39:36.712174,3054,1185.736334,-103.343184,5.15272,3.641276,2.372075,2.265423,1.581141,46.317432,3
09:39:40.082204,3054,1177.585101,-102.509372,4.906239,5.35274,1.453806,5.089104,-0.799562,15.943062,3
09:39:42.199201,3054,1171.827122,-102.132995,4.831476,4.907534,1.673073,4.551669,-0.753008,20.182092,3
09:39:42.367626,3054,1170.922409,-102.177382,4.989475,4.443118,1.890063,4.020258,-0.080503,25.179849,3
09:39:42.518722,3054,1169.642389,-102.205998,5.074442,4.213507,2.098624,3.641905,0.293175,29.952414,3
09:39:42.669818,3054,1169.376205,-102.187509,5.113323,4.176499,2.122069,3.569349,0.446895,30.732566,3
09:39:42.820909,3054,1167.876803,-102.190215,5.139663,4.152263,2.338875,3.38404,0.564999,34.650235,3
09:39:42.971998,3054,1167.235287,-102.180956,5.160341,4.134103,2.438697,3.273983,0.651609,36.681373,3
09:39:43.084954,3054,1166.705987,-102.155013,5.117344,4.233309,2.419205,3.452795,0.382831,35.017054,3
