点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
15:42:08.657954,3969,3796.698049,-87.945497,5.765334,6.030355,-4.311458,3.427227,2.455734,-51.518418,2
15:42:10.738855,3969,3804.373972,-87.837154,5.971972,6.045378,-3.652965,3.258893,3.547119,-48.26312,2
15:42:12.785130,3969,3811.003541,-87.562177,6.188901,7.283124,-3.095268,5.101551,4.17581,-31.246479,2
15:42:14.866085,3969,3818.355964,-87.514407,6.381159,6.828786,-2.958451,3.741589,4.886758,-38.333208,2
15:42:16.929711,3969,3825.279849,-87.462078,6.512978,6.393812,-2.785709,3.055813,4.876748,-42.352613,2
15:42:18.975976,3969,3832.754013,-87.235601,6.39576,6.456553,-3.044972,5.038348,2.651467,-31.147051,2
15:42:21.039596,3969,3839.147881,-87.019376,6.313565,6.885349,-3.025229,6.041353,1.325923,-26.599583,2
15:42:23.103292,3969,3847.55333,-86.99296,6.158206,5.846355,-3.659824,4.554792,0.198572,-38.782251,2
15:42:29.388325,3969,3852.526939,-86.232506,5.617844,8.605894,-1.299165,7.742091,-3.52613,-9.525796,2
15:42:31.451932,3969,3855.38506,-86.026488,5.407527,8.850591,-1.939128,7.635865,-4.033152,-14.24905,2
15:42:33.498241,3969,3861.937897,-85.937437,5.249031,7.924778,-2.784063,6.304319,-3.912373,-23.826826,2
15:42:35.561813,3969,3869.204209,-85.813687,5.005916,8.105759,-3.281105,5.831944,-4.574507,-29.362502,2
15:42:37.642773,3969,3876.10578,-85.624038,5.072004,7.235928,-3.394153,5.678516,-2.931354,-30.867537,2
15:42:39.706381,3969,3884.740408,-85.50871,5.255696,6.012358,-3.780151,4.641661,-0.56025,-39.159241,2
15:42:41.770005,3969,3897.098008,-85.361231,5.440073,6.584827,-4.612419,4.539534,1.215797,-45.456287,2
15:42:43.816332,3969,3906.984554,-85.285367,5.307545,6.230225,-4.59229,4.209481,-0.082687,-47.490353,2
15:42:45.897236,3969,3915.835297,-85.202038,5.470179,5.580753,-4.118885,3.508921,1.366403,-49.571981,2
