点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
15:23:45.828857,2109,713.0,-106.913452,13.353882,0.0,0.0,0.0,0.0,0.0,2
15:23:49.956101,2109,660.136385,-107.028139,14.372182,12.798574,12.332519,3.421591,-0.07213,74.493614,2
15:23:52.019719,2109,631.859148,-107.126575,14.902239,13.149708,12.697497,3.403212,-0.3264,74.996094,2
15:23:54.083325,2109,607.056822,-107.200473,15.372456,12.661492,12.186,3.385458,-0.594513,74.473891,1
15:23:56.146924,2109,583.394882,-107.37319,15.97705,12.373552,12.008764,2.960749,-0.358249,76.150001,1
15:23:58.210552,2109,556.658497,-107.520075,16.782539,12.933164,12.547328,3.133223,-0.119234,75.979268,2
15:24:00.274167,2109,532.83039,-107.558322,17.617754,12.903789,12.397718,3.576939,-0.099235,73.906309,2
15:24:02.333104,2109,505.202882,-107.632294,18.193198,13.294756,12.690928,3.832696,-1.000665,73.195538,2
15:24:04.396711,2109,479.23075,-107.849538,19.107367,13.352534,12.91865,3.313168,-0.649284,75.615717,2
15:24:06.408568,2109,451.115297,-108.284147,20.325526,13.987549,13.706708,2.784816,-0.149981,78.515434,2
15:24:08.451681,2109,425.172528,-108.81812,21.748569,13.876817,13.634048,2.574331,0.227175,79.307502,2
15:24:10.515306,2109,399.235372,-109.036009,23.177715,13.825668,13.321889,3.689425,-0.25397,74.520218,2
15:24:12.578924,2109,374.179897,-109.206377,24.751806,13.464946,12.880013,3.914386,-0.296031,73.095361,2
15:24:14.637855,2109,350.687914,-109.301892,26.137771,12.993264,12.2838,4.119147,-0.982747,71.462067,2
