点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
15:11:27.985760,3617,3362.157915,-71.999075,6.312491,5.118765,-0.545119,5.030071,0.776523,-6.185124,4
15:11:30.076814,3617,3368.804426,-71.778701,6.550709,5.940841,-0.795672,5.397825,2.350316,-8.385355,4
15:11:32.140421,3617,3372.979166,-71.688549,6.765131,5.573272,-0.822892,4.273261,3.481874,-10.899888,4
15:11:34.204031,3617,3380.882678,-71.531253,6.918307,6.136989,-1.332437,4.649798,3.777119,-15.990086,4
15:11:36.267657,3617,3389.06218,-71.280242,7.055256,6.999237,-1.15802,5.806009,3.733439,-11.279743,4
15:11:38.303835,3617,3392.020597,-71.077066,6.946244,6.47885,-0.385418,6.170815,1.935974,-3.573945,4
15:11:40.367435,3617,3397.657584,-70.85081,6.868023,6.811759,-0.548957,6.724608,0.937206,-4.666938,4
15:11:42.458476,3617,3404.078348,-70.67996,7.022697,6.442089,-0.805437,6.058882,2.035125,-7.572217,4
15:11:44.494679,3617,3410.32672,-70.626937,6.991506,5.265124,-1.30984,4.845226,1.590484,-15.127527,4
15:11:46.558270,3617,3417.424742,-70.613314,6.939068,4.373466,-1.96746,3.744541,1.111177,-27.718376,4
15:11:48.762891,3617,3426.373667,-70.260633,7.031723,6.551435,-1.431283,6.256355,1.315579,-12.885957,4
15:11:50.712943,3617,3429.04389,-70.300804,7.149709,4.351102,-1.229989,3.571807,2.159029,-19.001682,4
15:11:52.846836,3617,3434.855621,-69.924208,6.953322,6.810281,-0.39773,6.796351,-0.177064,-3.349189,4
15:11:54.910450,3617,3441.934988,-69.599543,6.87091,8.209747,-0.38841,8.164009,-0.773329,-2.723843,4
15:11:56.974067,3617,3448.801849,-69.397072,6.845628,7.580797,-0.645056,7.534114,-0.538058,-4.893619,4
15:11:59.037685,3617,3455.631414,-69.268473,6.835144,6.473349,-0.987707,6.393891,-0.216441,-8.78145,4
15:12:01.101306,3617,3458.261839,-69.179136,6.82375,5.062057,-0.589491,5.026747,-0.093452,-6.688574,4
15:12:03.208177,3617,3464.455226,-68.92518,7.054381,5.9957,-0.53517,5.749762,1.613148,-5.317589,4
15:12:05.228520,3617,3471.470009,-68.900573,7.181391,5.022774,-1.289122,4.176799,2.47402,-17.152258,4
