点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
17:14:37.765734,229,2918.0,21.09375,3.356323,0.0,0.0,0.0,0.0,0.0,2
17:14:40.872435,229,2892.967641,21.141373,3.198302,9.760731,-3.147119,-9.076538,-1.727419,-160.876972,1
17:14:44.006560,229,2857.902642,21.004499,3.662936,12.398699,-6.199422,-10.324824,2.948371,-149.017772,1
17:14:47.113263,229,2820.844293,21.376695,3.835965,11.760729,-1.641268,-11.467782,2.027553,-171.855145,1
17:14:50.192531,229,2798.117852,21.820409,3.475247,9.804254,2.317433,-9.421573,-1.40956,166.181229,1
17:14:53.299214,229,2772.591025,22.24997,3.241822,10.7122,2.707174,-10.083864,-2.395437,164.972382,1
17:14:56.389987,229,2741.257357,22.841606,3.513133,12.581771,2.902171,-12.233057,-0.480291,166.653882,1
17:14:59.610343,229,2701.373814,23.422949,3.386805,14.326084,2.934952,-13.951859,-1.402987,168.120313,1
17:15:02.717038,229,2663.262835,23.335346,3.478576,13.035724,-2.335211,-12.82485,-0.011073,-169.680362,1
17:15:05.753435,229,2620.733887,22.936796,3.415428,13.949393,-7.304495,-11.883703,-0.086689,-148.422419,1
17:15:11.923476,229,2529.217636,22.98981,3.032381,14.667997,-5.432215,-13.421283,-2.347411,-157.964538,1
17:15:15.127877,229,2481.761311,23.147176,3.020027,14.589513,-4.64256,-13.684825,-2.006513,-161.260558,1
17:15:18.136862,229,2438.333131,23.170456,2.897666,14.384615,-4.910689,-13.356823,-2.097033,-159.813847,1
17:15:21.243564,229,2392.453054,23.138816,2.967604,14.433868,-5.733447,-13.196139,-1.151534,-156.51606,1
17:15:24.350263,229,2348.151221,22.975555,3.141075,14.293497,-6.892467,-12.521865,0.029352,-151.170095,1
17:15:27.456976,229,2302.902506,23.037337,3.269495,14.684857,-5.977968,-13.412279,0.140313,-155.977058,1
17:15:30.661373,229,2257.911369,23.550853,2.605876,15.192636,-1.429246,-14.542359,-4.158514,-174.386907,1
