点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
18:55:34.848252,635,1875.89717,-125.205688,3.729858,0.0,0.0,0.0,0.0,0.0,2
18:55:36.911861,635,1835.074562,-125.377564,3.875676,17.134789,15.304021,7.689412,0.51076,63.323036,2
18:55:39.032283,635,1805.190185,-125.077205,3.049298,16.615726,9.391443,11.709382,-7.125556,38.731159,2
18:55:41.376062,635,1794.324993,-125.271738,3.127298,5.982442,5.015965,2.195399,-2.41038,66.361853,2
18:55:45.265626,635,1756.0972,-126.115273,3.207913,9.582396,9.571223,-0.000819,-0.462607,90.0049,2
18:55:49.000672,635,1729.993699,-127.300738,3.437139,11.127469,10.799942,-2.559448,0.79438,103.332403,2
18:55:52.917665,635,1687.995063,-128.643942,3.310144,14.266811,14.226016,-1.005231,-0.389698,94.041885,2
18:55:57.043276,635,1636.913443,-129.048069,3.995343,14.111145,13.33363,4.443131,1.263849,71.570514,2
18:55:59.106903,635,1606.836041,-129.428828,3.578833,14.483094,13.507966,5.098535,-1.140103,69.321159,2
18:56:03.163847,635,1544.106393,-130.140544,4.635165,16.616708,15.345582,5.654314,2.942253,69.77291,2
18:56:05.325179,635,1509.410992,-129.98644,4.628371,15.520147,12.839021,8.664603,0.979377,55.985972,2
18:56:09.424983,635,1451.198049,-129.985784,4.740481,14.046365,10.886415,8.876102,0.03431,50.808349,2
18:56:11.418326,635,1431.104412,-130.656673,4.877797,12.418442,11.58883,4.357503,0.963793,69.393294,2
18:56:13.481927,635,1411.26524,-131.699352,4.800359,13.089237,13.056433,-0.60452,0.701592,92.650933,2
18:56:15.430996,635,1399.748956,-133.292264,4.708818,18.037339,15.838961,-8.620758,0.394268,118.558368,2
18:56:17.451351,635,1389.427181,-134.175379,4.503246,14.267408,13.367965,-4.833501,-1.222176,109.878646,2
18:56:19.558239,635,1367.633849,-134.930065,4.771405,14.156919,14.125882,-0.935346,-0.054097,93.788315,2
18:56:21.621865,635,1344.855516,-135.260306,4.777444,12.479412,12.127727,2.811571,-0.865471,76.947693,2
18:56:23.642207,635,1321.344725,-136.139073,4.576741,14.101178,13.857739,2.061698,-1.598649,81.537837,2
18:56:25.749084,635,1293.06307,-135.987062,4.97836,9.138754,8.016262,4.388202,-0.006867,61.303149,2
18:56:27.769452,635,1282.323459,-135.59777,5.123767,5.412774,1.509488,5.184146,0.379738,16.234185,2
