点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
17:11:04.520148,2461,2992.729268,-86.082709,4.661696,16.08001,-9.299089,12.790546,-2.914718,-36.018214,2
17:11:04.702116,2461,2994.235687,-86.051198,4.647927,15.865695,-9.17682,12.599583,-2.959185,-36.067466,2
17:11:04.911520,2461,2995.733375,-86.027996,4.677576,15.06569,-8.938293,11.926414,-2.200581,-36.849854,2
17:11:05.093476,2461,2997.444129,-86.022313,4.709374,14.260727,-8.923627,11.033625,-1.412918,-38.964774,2
17:11:05.275428,2461,2999.036724,-86.011694,4.734409,13.641234,-8.868963,10.333837,-0.797859,-40.637676,2
17:11:05.457398,2461,3000.480682,-86.001461,4.764808,13.037092,-8.762978,9.651935,-0.126958,-42.236264,2
17:11:05.733986,2461,3003.519194,-85.991841,4.753748,12.558078,-9.006613,8.751016,-0.077191,-45.824638,2
17:11:05.936446,2461,3005.941745,-85.940615,4.73295,13.02628,-9.182959,9.230427,-0.395549,-44.852297,2
17:11:06.118396,2461,3007.506616,-85.892492,4.717978,13.280496,-9.096465,9.655575,-0.629101,-43.292177,2
17:11:06.327799,2461,3009.286915,-85.847345,4.754918,13.211957,-8.949516,9.719034,0.048627,-42.639603,2
17:11:06.482322,2461,3011.034599,-85.79352,4.73978,13.763871,-9.036578,10.379452,-0.226683,-41.043543,2
17:11:06.691718,2461,3013.196995,-85.755991,4.773184,13.674624,-9.04377,10.248829,0.40875,-41.425821,2
17:11:06.852880,2461,3014.722283,-85.732088,4.814835,13.48516,-8.981378,9.993436,1.147002,-41.946912,2
17:11:07.014064,2461,3016.049673,-85.706211,4.850529,13.333774,-8.856623,9.813347,1.745845,-42.066503,2
17:11:07.175221,2461,3017.233379,-85.695106,4.885175,12.967432,-8.72066,9.306385,2.344261,-43.139031,2
