点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
17:07:30.777034,220,262.555556,-22.307739,12.282715,0.0,0.0,0.0,0.0,0.0,1
17:07:34.074571,220,270.232962,-17.922708,11.720147,6.930687,4.654689,5.134981,0.016056,42.191257,1
17:07:37.283586,220,283.668047,-13.839836,10.832453,7.212864,4.761885,5.384568,-0.596904,41.48819,1
17:07:40.544141,220,279.33254,-10.292711,10.808816,6.285295,4.080247,4.742241,0.606358,40.708861,1
17:07:43.569300,220,308.843327,-11.629418,11.321624,13.188092,-6.968724,10.450567,4.018497,-33.696443,1
17:07:46.675991,220,350.734317,-13.229369,11.196547,13.755632,-5.755532,12.241799,2.495921,-25.180755,1
17:07:49.710384,220,396.553772,-14.538297,10.847246,14.588684,-6.007106,13.125522,2.113072,-24.591963,1
17:07:52.817065,220,437.024279,-15.583175,9.873255,13.876596,-5.700624,12.638961,0.565227,-24.277079,1
17:07:55.923767,220,479.228307,-16.344712,8.508882,13.763449,-5.417962,12.619823,-0.904576,-23.234891,1
17:07:59.030464,220,511.632514,-16.036459,7.857791,10.841671,-2.315043,10.561727,-0.795194,-12.363237,1
17:08:02.209497,220,539.771114,-13.049107,6.762417,13.900589,6.897152,11.780853,-2.620529,30.347028,1
17:08:05.393123,220,563.361667,-9.551237,6.396438,12.626774,8.70435,9.081522,-1.093471,43.785154,1
17:08:08.576748,220,586.271658,-6.403778,6.440459,12.65132,8.396964,9.454616,0.396404,41.609362,1
17:08:11.764957,220,626.418611,-4.125933,6.141257,14.148519,6.575186,12.51302,0.609799,27.720469,1
17:08:14.887581,220,668.309658,-2.510455,5.518159,14.439692,5.347893,13.410669,-0.242277,21.741074,1
17:08:18.055274,220,712.426869,-2.159534,5.317633,13.835762,1.090332,13.771635,0.762589,4.526794,1
17:08:21.100950,220,757.236128,-2.698876,5.033988,14.669481,-2.340992,14.460461,0.780077,-9.195785,1
17:08:24.212241,220,802.508116,-2.917955,4.777189,14.448326,-1.700904,14.34439,0.315446,-6.762344,1
17:08:27.318942,220,831.604411,-2.964282,4.50835,11.053931,-0.862968,11.016992,-0.265664,-4.478872,1
17:08:30.458917,220,868.840639,-3.102366,4.195938,12.469356,-1.205928,12.406058,-0.346844,-5.551979,1
17:08:33.565619,220,911.205826,-2.969134,4.008713,13.224809,-0.296663,13.219405,-0.23428,-1.285586,1
17:08:36.672318,220,950.267384,-2.40619,3.970108,11.425313,1.828323,11.277881,-0.066555,9.208439,1
17:08:39.779009,220,971.391534,-1.900103,4.019323,7.883301,2.242379,7.552292,0.28469,16.536872,1
17:08:42.885708,220,998.478749,-2.783283,3.928079,9.520802,-3.7538,8.701096,0.919547,-23.336184,1
