点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
14:09:08.622976,28,503.0,-3.806763,20.835571,0.0,0.0,0.0,0.0,0.0,2
14:09:11.657402,28,539.686554,-7.00693,19.947415,14.649878,-10.271726,10.429186,0.58536,-44.564191,1
14:09:14.682497,28,571.182018,-9.545726,18.614605,13.854739,-9.205199,10.346379,-0.412997,-41.659569,1
14:09:17.737464,28,607.477988,-11.718449,17.800674,14.084702,-9.208294,10.637231,0.659913,-40.881642,1
14:09:20.767212,28,644.640542,-13.750074,17.14206,14.29776,-9.59352,10.53498,1.185114,-42.322086,1
14:09:23.776204,28,682.506061,-15.727194,16.48541,14.590938,-10.186654,10.371307,1.250412,-44.48538,1
14:09:26.878221,28,720.908581,-17.416576,15.242956,14.613126,-9.717406,10.905848,-0.421829,-41.701903,1
14:09:29.891872,28,763.300686,-19.070654,14.577465,15.271082,-10.749698,10.839125,0.404147,-44.762667,1
14:09:32.896182,28,803.136227,-20.617805,13.869757,15.210391,-10.969077,10.534062,0.262433,-46.158952,1
14:09:36.002875,28,841.739616,-21.789098,12.740571,14.551827,-9.758136,10.710108,-1.352054,-42.337108,1
14:09:39.114239,28,884.304931,-22.953616,12.261919,14.948187,-10.447435,10.690938,-0.056884,-44.34001,1
14:09:42.123215,28,923.939194,-24.159867,12.13405,14.898386,-11.095995,9.859273,1.278881,-48.377519,1
14:09:45.194583,28,966.910096,-25.297414,11.996164,14.996292,-11.1925,9.822921,1.768311,-48.728704,1
14:09:48.305873,28,1006.746188,-26.420761,11.885747,14.617625,-11.196662,9.191352,1.956724,-50.617392,1
14:09:51.412570,28,1049.698345,-27.070034,11.018081,14.588793,-9.694997,10.888936,-0.520558,-41.680367,1
14:09:54.421571,28,1093.570399,-27.969493,10.628399,15.273037,-11.15068,10.435947,0.137797,-46.896369,1
14:09:57.528244,28,1139.07119,-28.895531,10.92868,15.523405,-11.913654,9.607448,2.595743,-51.116487,1
14:10:00.634961,28,1184.685626,-29.158226,9.69364,15.320725,-8.989444,12.225486,-2.109974,-36.327178,1
14:10:03.741641,28,1225.190641,-29.660533,8.949748,14.630294,-9.467359,10.910572,-2.318195,-40.948942,1
14:10:06.848347,28,1268.982371,-30.311794,8.790216,14.805142,-10.804806,10.112715,-0.425913,-46.895035,1
14:10:09.824641,28,1310.658341,-30.913444,8.587157,15.121614,-11.211271,10.146536,0.135761,-47.853962,1
14:10:12.926744,28,1357.262505,-31.173856,8.056869,15.385952,-9.942432,11.69879,-1.00692,-40.36016,1
14:10:16.038043,28,1402.459644,-31.679551,7.936976,15.35504,-10.858035,10.856015,0.165102,-45.005329,1
14:10:19.140138,28,1448.260688,-31.855179,7.666615,15.141022,-9.643323,11.671761,-0.163874,-39.563848,1
14:10:22.246842,28,1493.583118,-31.996276,7.421626,14.981984,-9.114503,11.888832,-0.203339,-37.475367,1
