点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
17:09:50.752804,2430,2373.439714,-102.17399,6.054334,12.64434,-8.767561,9.05779,0.98268,-44.067202,2
17:09:50.886552,2430,2374.634052,-102.120078,6.01671,13.113953,-9.060749,9.472581,0.385719,-43.72703,2
17:09:51.054993,2430,2376.125084,-102.085046,6.017089,12.979471,-9.126249,9.21859,0.442538,-44.711597,2
17:09:51.206094,2430,2377.446141,-102.048503,6.011762,12.961908,-9.197652,9.124724,0.391981,-45.228051,2
17:09:51.392829,2430,2378.490097,-102.002649,6.007698,12.845724,-9.09531,9.064668,0.346057,-45.096678,2
17:09:51.543614,2430,2379.228557,-101.965321,6.00352,12.752319,-8.994664,9.035,0.293964,-44.871817,2
17:09:51.730351,2430,2380.240972,-101.9194,5.99931,12.658789,-8.912145,8.986403,0.251317,-44.76229,2
17:09:51.863780,2430,2381.455508,-101.860544,5.952273,13.278869,-9.233134,9.532101,-0.465479,-44.087243,2
17:09:52.011439,2430,2382.635138,-101.830722,5.957739,13.112103,-9.246936,9.291231,-0.307319,-44.863099,2
17:09:52.124390,2430,2383.540519,-101.785278,5.933861,13.470262,-9.39222,9.633228,-0.6596,-44.274235,2
17:09:52.254689,2430,2384.497411,-101.741285,5.913687,13.682787,-9.467371,9.835033,-0.927186,-43.908792,2
17:09:52.402325,2430,2385.328445,-101.711837,5.92673,13.378204,-9.31744,9.578167,-0.648363,-44.209465,2
17:09:52.515292,2430,2386.049239,-101.662343,5.900224,13.786152,-9.418208,10.013139,-1.045181,-43.246319,2
17:09:52.666391,2430,2386.97295,-101.605536,5.869016,14.134881,-9.48548,10.375513,-1.472843,-42.434115,2
17:09:52.817457,2430,2387.832471,-101.548947,5.839574,14.453984,-9.523917,10.712843,-1.856782,-41.637692,2
17:09:52.985910,2430,2389.081353,-101.513953,5.852778,14.117694,-9.46947,10.363278,-1.496963,-42.419581,2
17:09:53.136998,2430,2390.101444,-101.483095,5.866117,13.806994,-9.38177,10.062311,-1.168493,-42.995471,2
