点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
13:24:09.720155,1901,2793.549613,-96.703679,4.677072,12.653979,-10.2907,-7.363181,-0.090788,-125.584401,2
13:24:09.871251,1901,2795.60118,-96.725248,4.68673,12.812262,-10.391621,-7.493492,0.125938,-125.795718,2
13:24:10.022336,1901,2797.216334,-96.748736,4.640455,12.859783,-10.435438,-7.492855,-0.576861,-125.67911,2
13:24:10.190766,1901,2799.021481,-96.808979,4.660426,13.284658,-10.253062,-8.446917,-0.08016,-129.483177,2
13:24:10.321065,1901,2800.305421,-96.861096,4.736798,13.774809,-9.96507,-9.423404,1.281476,-133.399715,2
13:24:10.771574,1901,2805.043394,-96.913445,4.686058,13.419208,-10.013235,-8.925042,0.39228,-131.711402,2
13:24:10.901862,1901,2806.396168,-96.859966,4.683277,12.582856,-10.232767,-7.320522,0.169449,-125.579934,2
13:24:11.440391,1901,2812.178157,-96.868289,4.652802,12.011619,-10.396199,-6.005629,-0.361211,-120.013973,2
13:24:11.855564,1901,2817.167625,-96.873972,4.509056,12.212177,-10.885564,-4.918035,-2.540608,-114.313178,2
13:24:12.599320,1901,2825.900997,-96.82863,4.575666,11.668449,-11.218525,-2.98176,-1.185955,-104.884458,2
13:24:12.753538,1901,2828.067299,-96.822735,4.549857,11.78799,-11.379643,-2.683374,-1.50331,-103.268241,2
13:24:12.904635,1901,2829.799405,-96.869363,4.532008,11.850346,-11.226445,-3.449243,-1.581248,-107.079191,2
13:24:13.073071,1901,2831.135203,-96.856897,4.587522,11.44266,-10.984262,-3.123712,-0.723098,-105.874727,2
13:24:13.224159,1901,2833.053507,-96.837593,4.638738,11.36944,-11.040687,-2.713955,0.043117,-103.810287,2
13:24:13.375251,1901,2834.748615,-96.817093,4.655475,11.293353,-11.073274,-2.202288,0.268991,-101.248394,2
13:24:13.505548,1901,2836.089089,-96.858459,4.686741,11.33126,-10.881036,-3.043898,0.857437,-105.628615,2
13:24:13.635854,1901,2837.310333,-96.895138,4.700064,11.391254,-10.706645,-3.716194,1.14818,-109.141496,2
13:24:13.766186,1901,2838.438856,-96.919218,4.755424,11.483753,-10.489324,-4.2109,2.029528,-111.872811,2
13:24:13.896450,1901,2840.161949,-96.931183,4.800378,11.709147,-10.49661,-4.423511,2.712534,-112.851668,2
13:24:14.083184,1901,2842.306815,-96.941739,4.77404,11.635007,-10.572682,-4.306828,2.245666,-112.163738,2
13:24:14.216641,1901,2843.989039,-96.909643,4.745996,11.395976,-10.773912,-3.321002,1.661936,-107.131643,2
13:24:14.477239,1901,2847.20791,-96.83675,4.676286,11.280032,-11.21489,-1.177035,0.282744,-95.991424,2
13:24:14.624884,1901,2848.88093,-96.867301,4.710483,11.269634,-11.063523,-1.929948,0.937239,-99.895247,2
13:24:14.737829,1901,2850.172058,-96.907773,4.681733,11.315302,-10.970673,-2.706313,0.596878,-103.857402,2
13:24:14.888931,1901,2851.699136,-96.949793,4.676415,11.361688,-10.781849,-3.526603,0.634633,-108.112249,2
