点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
15:43:58.281012,4013,4070.215854,-81.068115,4.273682,0.0,0.0,0.0,0.0,0.0,4
15:44:00.344633,4013,4079.388965,-80.541704,4.087949,16.287211,-1.895233,16.061867,-1.922952,-6.729546,4
15:44:04.499278,4013,4095.951371,-80.271584,4.179423,8.028427,-2.831738,7.431869,1.097374,-20.858161,4
15:44:06.562891,4013,4107.657367,-80.298916,4.245904,6.275592,-3.87227,4.574817,1.860007,-40.245636,4
15:44:08.626510,4013,4118.396306,-80.310959,4.268568,5.604788,-4.254163,3.155356,1.832886,-53.435295,4
15:44:10.662695,4013,4128.075649,-80.090905,4.122547,6.702232,-3.926015,5.43172,-0.052387,-35.859178,4
15:44:12.726311,4013,4135.39367,-80.091409,4.004995,5.464601,-3.709402,3.942647,-0.746818,-43.254092,4
15:44:14.817406,4013,4144.957158,-79.855341,4.100238,6.528281,-3.600152,5.445098,0.090955,-33.471605,4
15:44:16.880975,4013,4156.098087,-79.795511,4.211952,6.129161,-4.072441,4.419509,1.204063,-42.659611,4
15:44:18.944568,4013,4163.794789,-79.584533,4.269725,6.488561,-3.196725,5.508872,1.238831,-30.126023,4
15:44:20.980755,4013,4169.252099,-79.426605,4.09101,6.547476,-2.54035,6.010816,-0.53493,-22.91037,4
15:44:23.071803,4013,4177.379673,-79.251521,4.184282,6.617934,-2.651221,6.049551,0.413531,-23.665478,4
15:44:25.135416,4013,4184.38325,-79.016765,4.293479,7.270063,-2.344927,6.786424,1.139994,-19.061667,4
15:44:27.171593,4013,4192.541925,-78.998178,4.228412,5.928487,-2.902456,5.127655,0.655641,-29.511579,4
15:44:29.235222,4013,4204.381801,-78.967533,4.291271,5.721745,-3.843948,4.031736,1.306727,-43.634099,4
15:44:31.396542,4013,4213.371281,-78.649372,4.151081,7.592339,-3.027888,6.944335,-0.501723,-23.5583,4
15:44:33.460167,4013,4221.543289,-78.390637,4.000214,8.756529,-2.670419,8.156614,-1.736466,-18.128086,4
