点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
12:38:47.179348,16,2580.0,-14.002075,4.037476,0.0,0.0,0.0,0.0,0.0,2
12:38:50.286053,16,2538.042098,-14.05912,3.596589,15.061508,1.872655,-14.411132,-3.957457,172.596184,1
12:38:53.392754,16,2490.776023,-14.429379,3.76729,15.711395,-0.888744,-15.667368,-0.769197,-176.753331,1
12:38:56.499438,16,2444.843579,-14.570584,3.857834,15.167815,0.666845,-15.144793,-0.503143,177.478821,1
12:38:59.606126,16,2399.580408,-14.793437,4.017801,15.084698,0.622528,-15.071269,0.132068,177.634706,1
12:39:02.625195,16,2356.702906,-15.032424,3.997292,14.829866,0.650723,-14.810205,-0.399138,177.484185,1
12:39:05.704479,16,2310.942376,-14.963639,3.180416,15.361024,3.744195,-13.982716,-5.140594,165.009414,1
12:39:08.926230,16,2259.914456,-14.851534,3.237365,15.491308,4.27046,-14.553842,-3.151109,163.646998,1
12:39:11.945278,16,2215.682593,-15.392216,3.939692,15.845754,-0.656543,-15.708103,1.977971,-177.606632,1
12:39:15.004021,16,2168.783784,-15.662751,4.173946,15.856214,0.295076,-15.772803,1.597226,178.928243,1
12:39:18.158684,16,2123.017574,-15.876624,4.059067,15.021666,1.259132,-14.968142,-0.140587,175.191552,1
12:39:21.237946,16,2079.729023,-16.349189,4.264133,15.223421,-0.374554,-15.202999,0.6936,-178.5887,1
12:39:24.328693,16,2035.363105,-16.249911,4.049981,14.622328,3.204401,-14.189424,-1.484766,167.274349,1
12:39:27.435384,16,1988.909556,-16.037495,4.062551,14.992321,5.098254,-14.018683,-1.501338,160.014903,1
12:39:30.537505,16,1942.843492,-16.27347,4.142762,14.964663,2.945462,-14.656241,-0.678223,168.636648,1
12:39:33.648780,16,1899.243728,-16.499368,4.256761,14.713778,2.159961,-14.552486,-0.234473,171.557479,1
12:39:42.964273,16,1763.083047,-17.388596,5.226729,15.406462,1.223212,-15.253244,1.789243,175.415058,1
12:39:45.977846,16,1720.233179,-18.013876,5.598969,15.944695,-0.31966,-15.782453,2.246169,-178.839682,1
12:39:49.084549,16,1673.133994,-18.18641,5.573866,14.998721,2.209986,-14.833136,0.235933,171.525848,1
12:39:58.404641,16,1538.953405,-19.14068,5.558301,14.46195,1.967693,-14.277668,-1.193479,172.153149,1
