点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
13:17:57.397082,1874,2354.249634,-82.384149,5.579749,12.941341,-12.906121,0.894291,0.332566,-86.036198,2
13:17:59.460689,1874,2377.703109,-82.444468,5.521482,12.383254,-12.362871,0.67344,0.22552,-86.882019,2
13:18:01.496876,1874,2405.608669,-82.567636,5.402341,13.099613,-13.0982,0.182792,-0.060045,-89.200461,2
13:18:03.560498,1874,2435.292898,-82.636582,5.240803,13.746601,-13.726504,0.428889,-0.606785,-88.210357,2
13:18:05.651570,1874,2461.529127,-82.701941,5.338742,13.138455,-13.128009,0.131027,0.507155,-89.428167,2
13:18:07.715137,1874,2487.817699,-82.645798,5.316562,12.936629,-12.870131,1.244086,0.410308,-84.47868,2
13:18:09.778765,1874,2512.528204,-82.679352,5.2894,12.628534,-12.575292,1.066325,0.452603,-85.153183,2
13:18:11.842369,1874,2539.530485,-82.695511,5.22286,12.921629,-12.861222,1.22183,0.25414,-84.573126,2
13:18:13.905980,1874,2564.782783,-82.783156,5.23191,12.710114,-12.68383,0.512066,0.63659,-87.688135,2
13:18:15.942178,1874,2592.835377,-82.790914,5.134407,13.246306,-13.203681,1.048832,0.165471,-85.458257,2
13:18:17.935505,1874,2618.482568,-82.906196,5.247472,13.12609,-13.064857,0.011377,1.26634,-89.950104,2
13:18:19.999122,1874,2646.713262,-83.021087,5.385294,13.491739,-13.29912,-0.537871,2.207061,-92.316016,2
13:18:22.133010,1874,2676.384196,-82.87393,5.208933,13.44617,-13.280099,2.055422,0.462279,-81.20188,2
13:18:24.196629,1874,2701.872445,-82.762671,5.00579,13.154783,-12.753759,3.115698,-0.826051,-76.271732,2
13:18:26.189983,1874,2730.638851,-82.928628,5.073887,13.573826,-13.538631,0.810487,0.545266,-86.57409,2
13:18:28.323857,1874,2754.686303,-82.848651,4.774487,12.814376,-12.546651,2.158413,-1.459801,-80.238891,2
13:18:30.289769,1874,2781.788984,-83.053248,4.644197,13.401153,-13.33857,0.104673,-1.289373,-89.550389,2
13:18:32.353361,1874,2806.82255,-83.313654,4.560124,13.274336,-13.105557,-1.881754,-0.954667,-98.170936,2
13:18:34.416990,1874,2833.835013,-83.404061,4.413144,13.409821,-13.277072,-1.235514,-1.419911,-95.316417,2
13:18:36.480587,1874,2862.86501,-83.446886,4.373631,13.736737,-13.684884,-0.55417,-1.055835,-92.318929,2
13:18:38.544210,1874,2888.774411,-83.545802,4.36534,13.258356,-13.221071,-0.824021,-0.555221,-93.566425,2
13:18:40.607832,1874,2917.135286,-83.590377,4.354877,13.495891,-13.488126,-0.384931,-0.247748,-91.634691,2
13:18:42.671446,1874,2940.725567,-83.4975,4.304833,12.60144,-12.534392,1.184501,-0.531272,-84.601578,2
13:18:44.735057,1874,2968.867463,-83.52383,4.309563,13.100042,-13.063472,0.976965,-0.048357,-85.723038,2
