点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
15:09:32.984245,3609,2171.422386,-120.925364,2.308186,1.516979,1.27933,-0.772313,0.260909,121.11877,2
15:09:35.047844,3609,2172.849335,-120.953516,2.32181,0.976926,0.486916,-0.814973,0.230468,149.143261,2
15:09:37.111475,3609,2173.950902,-120.938959,2.299164,0.424903,-0.001269,-0.423621,-0.032959,-179.828338,2
15:09:39.175079,3609,2174.61359,-120.929983,2.284696,0.276894,-0.126069,-0.207745,-0.132736,-148.748799,2
15:09:41.238695,3609,2174.938023,-120.956887,2.278491,0.33834,0.02222,-0.321775,-0.102182,176.04971,2
15:09:45.365907,3609,2175.117901,-120.76949,2.276664,1.161824,-0.631726,0.950233,-0.218666,-33.616429,2
15:09:47.429523,3609,2175.081463,-120.661537,2.291195,1.448792,-0.753754,1.229954,-0.134416,-31.501257,2
15:09:49.493149,3609,2175.050463,-120.611906,2.316135,1.176075,-0.596889,1.011245,0.065267,-30.551323,2
15:09:53.620366,3609,2175.024325,-120.614572,2.322578,0.350936,-0.151267,0.2741,0.158567,-28.892868,2
15:09:55.683998,3609,2175.01113,-120.644188,2.313264,0.115976,0.009244,-7e-05,0.115607,90.433444,2
15:09:57.747600,3609,2175.014454,-120.802858,2.321924,1.299551,0.655337,-1.077913,0.312199,148.701714,2
15:09:59.811207,3609,2175.010577,-120.735845,2.309199,0.110226,0.055797,-0.094766,-0.00747,149.51128,2
15:10:01.874832,3609,2171.413623,-120.852271,2.313046,1.238835,1.120576,-0.515785,0.113957,114.715928,2
15:10:03.938454,3609,2172.844549,-120.926933,2.322052,1.190657,0.601131,-1.012892,0.174229,149.311729,2
15:10:06.002054,3609,2170.354476,-120.935226,2.293913,0.831917,0.750561,-0.338682,-0.118484,114.286703,2
15:10:08.065663,3609,2168.858284,-120.93693,2.288932,0.625,0.598844,-0.092733,-0.153006,98.802545,2
