点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
15:55:10.400310,4093,3555.739286,-83.930054,5.048218,0.0,0.0,0.0,0.0,0.0,4
15:55:12.446608,4093,3553.272904,-83.340701,4.688398,14.240575,0.143036,13.875932,-3.198756,0.590596,4
15:55:14.527543,4093,3560.361785,-83.172786,4.754563,9.12964,-1.264546,9.026019,-0.53125,-7.975237,4
15:55:16.591145,4093,3567.534128,-82.954767,4.668573,8.287886,-1.777672,8.026029,-1.054423,-12.488732,4
15:55:18.654774,4093,3570.920953,-82.821681,4.714302,6.330184,-1.207502,6.213365,-0.085269,-10.997748,4
15:55:20.701067,4093,3576.395723,-82.696483,4.691161,5.642159,-1.495823,5.439103,-0.11238,-15.376933,4
15:55:22.764640,4093,3579.163521,-82.533335,4.595612,5.606262,-1.087712,5.435739,-0.836537,-11.315647,4
15:55:24.828265,4093,3582.67495,-82.376634,4.540452,5.523715,-1.158225,5.311542,-0.978499,-12.301249,4
15:55:26.891898,4093,3585.570044,-82.236101,4.488813,5.218622,-1.008352,5.010768,-1.053306,-11.378066,4
15:55:28.955489,4093,3591.132325,-82.079404,4.432356,5.427711,-1.524376,5.085161,-1.130248,-16.687128,4
15:55:31.019112,4093,3594.684411,-81.880277,4.519915,5.431086,-1.221181,5.287031,-0.229619,-13.005906,4
15:55:33.100075,4093,3599.681338,-81.87158,4.785608,4.094527,-1.578395,3.103645,2.154347,-26.956142,4
15:55:35.146324,4093,3606.188553,-81.601674,4.865883,5.734598,-1.732718,5.099684,1.96889,-18.766203,4
15:55:37.286909,4093,3609.988877,-81.270038,4.841855,7.178118,-1.094075,7.021882,1.010719,-8.856012,4
15:55:39.367840,4093,3614.95775,-80.966714,4.973135,7.965408,-1.034486,7.716631,1.682607,-7.635504,4
15:55:41.431450,4093,3618.397268,-80.749388,5.160031,7.625697,-0.613368,7.098403,2.718032,-4.938621,4
15:55:43.495060,4093,3622.977404,-80.560113,5.235412,7.301193,-0.879319,6.722522,2.709598,-7.452094,4
15:55:45.558674,4093,3628.786293,-80.407948,5.337546,6.85383,-1.19639,6.066909,2.955714,-11.155555,4
15:55:47.622289,4093,3631.544954,-80.237755,5.38437,6.442957,-0.738659,5.847188,2.603166,-7.199878,4
15:55:49.685903,4093,3637.220226,-80.075567,5.303406,6.289449,-1.354177,5.963554,1.469491,-12.793522,4
15:55:51.732184,4093,3643.943442,-79.879505,5.263947,6.643024,-1.80381,6.329895,0.899151,-15.905796,4
15:55:53.813130,4093,3651.402255,-79.741184,5.37995,6.198106,-2.010035,5.595437,1.751388,-19.759683,4
15:55:55.876752,4093,3654.522436,-79.692126,5.521807,4.971572,-1.417918,3.999923,2.589721,-19.518727,4
