点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
15:54:15.940898,103,938.848475,21.22212,10.94432,13.470932,-4.861491,-12.510834,-1.144962,-158.764747,1
15:54:19.047579,103,894.674417,21.258745,11.662452,14.026242,-5.141461,-13.04991,-0.026577,-158.496333,1
15:54:22.154276,103,854.152355,21.19627,12.076279,13.463914,-5.037167,-12.480619,-0.371587,-158.021039,1
15:54:25.291637,103,812.263478,21.276218,12.664775,13.94248,-4.81707,-13.077526,-0.408527,-159.778866,1
15:54:28.398333,103,766.988209,21.20491,13.013614,14.16568,-5.208541,-13.12785,-1.094136,-158.359048,1
15:54:31.509722,103,726.453076,21.713531,13.892276,13.861943,-3.534864,-13.400101,-0.309029,-165.222367,1
15:54:34.616425,103,683.498041,21.85658,14.852907,14.211257,-4.685111,-13.416065,0.136907,-160.749959,1
15:54:37.718425,103,639.400768,21.386602,15.476241,14.221543,-6.400191,-12.684792,-0.621181,-153.226487,1
15:54:40.825141,103,599.039374,21.305273,16.435314,13.629178,-5.309037,-12.54094,-0.541726,-157.055288,1
15:54:43.931836,103,556.135165,21.413717,17.562454,13.953152,-4.829613,-13.077776,-0.580578,-159.730848,1
15:54:47.120420,103,516.590028,21.719475,19.302117,13.822508,-4.422407,-13.091766,0.33123,-161.334996,1
15:54:50.227126,103,475.560156,21.837823,20.86729,14.03868,-4.841464,-13.175355,-0.234012,-159.823457,1
15:54:53.333825,103,433.13685,21.85766,22.955629,14.238445,-5.281071,-13.222813,-0.028978,-158.228682,1
15:54:56.338118,103,396.451517,22.080934,25.077478,13.714659,-4.605059,-12.913068,-0.371436,-160.372745,1
15:54:59.351784,103,366.348375,17.338734,22.687986,13.836507,-11.424823,5.6011,-5.435992,-63.88327,1
