点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
15:15:42.575870,3687,3959.982842,-75.012124,12.222208,6.997099,-1.867577,6.557565,1.571588,-15.896815,2
15:15:42.709600,3687,3960.216365,-75.049202,12.226165,5.9129,-2.051996,5.264542,1.742497,-21.29468,2
15:15:42.870780,3687,3960.489134,-75.034992,12.218694,5.919463,-1.964858,5.374925,1.513125,-20.080397,2
15:15:43.031957,3687,3961.095382,-75.008813,12.206043,6.27485,-1.942317,5.848637,1.180926,-18.371192,2
15:15:43.220549,3687,3961.497166,-75.011005,12.252155,5.92503,-1.876751,5.224888,2.069861,-19.758012,2
15:15:43.381736,3687,3961.902974,-75.023455,12.282143,5.589577,-1.970518,4.499894,2.666718,-23.648767,2
15:15:43.515472,3687,3962.157947,-75.029281,12.276065,5.331237,-2.114496,4.185504,2.536248,-26.802676,2
15:15:43.676645,3687,3963.195266,-75.034327,12.253759,5.192184,-2.533365,3.997211,2.136151,-32.365828,2
15:15:43.865232,3687,3964.291244,-75.031402,12.306189,5.472399,-2.614231,3.643788,3.136201,-35.657505,2
15:15:44.026398,3687,3965.378489,-75.010751,12.352564,6.068678,-2.57254,3.845183,3.927526,-33.783683,2
15:15:44.160156,3687,3966.143129,-75.048442,12.276574,5.082737,-3.182593,3.046619,2.53445,-46.250476,2
15:15:44.321322,3687,3966.761636,-75.037713,12.262916,5.018165,-3.165325,3.2318,2.172135,-44.40464,2
15:15:44.530715,3687,3967.608811,-75.033766,12.293587,5.033993,-3.049048,2.972639,2.684737,-45.726986,2
15:15:44.685243,3687,3968.076276,-75.025077,12.31366,5.075483,-2.878544,2.949161,2.962593,-44.305749,2
15:15:44.894622,3687,3968.595119,-75.03054,12.339226,4.993946,-2.760402,2.465834,3.352514,-48.225971,2
15:15:45.049163,3687,3969.031539,-75.02307,12.352775,5.020675,-2.634842,2.472598,3.485836,-46.819457,2
15:15:45.258550,3687,3969.526231,-75.01618,12.402799,5.402811,-2.396561,2.257094,4.283968,-46.7166,2
15:15:45.562570,3687,3971.186648,-75.016465,12.474328,6.288939,-2.495802,1.806348,5.482594,-54.104697,2
15:15:45.737593,3687,3972.190023,-75.004015,12.476338,6.298565,-2.615092,2.09934,5.331603,-51.243257,2
15:15:45.946983,3687,3973.015492,-74.981432,12.517792,6.77427,-2.422261,2.422491,5.844222,-44.997276,2
15:15:46.101512,3687,3973.9523,-75.008562,12.472372,6.005923,-2.905657,1.859388,4.916396,-57.384013,2
15:15:46.283476,3687,3974.839351,-75.033477,12.429162,5.353882,-3.288905,1.339823,4.006498,-67.835172,2
15:15:46.465443,3687,3975.380581,-75.015556,12.41997,5.077685,-3.110961,1.78073,3.596361,-60.212951,2
15:15:46.654037,3687,3976.004606,-74.992704,12.464379,5.437914,-2.740125,2.089707,4.206631,-52.669701,2
15:15:46.815196,3687,3976.147555,-74.976058,12.515095,5.856005,-2.283455,2.176994,4.93349,-46.367268,2
