点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
15:15:27.713770,3683,3907.384954,-75.954001,11.666439,6.216022,-1.940287,4.338888,4.006028,-24.093495,2
15:15:27.847500,3683,3907.803667,-75.913788,11.648261,6.593413,-1.824053,5.3287,3.427956,-18.896454,2
15:15:28.036107,3683,3908.307102,-75.884666,11.684538,7.061843,-1.612956,5.66047,3.902189,-15.904953,2
15:15:28.197269,3683,3908.844078,-75.854411,11.71912,7.593568,-1.419504,6.059963,4.350188,-13.183438,2
15:15:28.358457,3683,3909.562146,-75.824869,11.758203,8.156826,-1.262863,6.410652,4.882882,-11.144254,2
15:15:28.519612,3683,3909.793066,-75.798727,11.794023,8.549699,-0.975457,6.626314,5.313924,-8.374339,2
15:15:28.680777,3683,3910.211253,-75.770905,11.821679,8.927717,-0.76777,6.924847,5.582218,-6.326648,2
15:15:28.835325,3683,3911.184978,-75.729039,11.809083,9.355547,-0.785035,7.822841,5.070812,-5.730542,2
15:15:29.017292,3683,3912.160055,-75.698641,11.787518,9.470412,-0.878135,8.333774,4.412004,-6.015097,2
15:15:29.226659,3683,3913.083466,-75.677719,11.821214,9.578947,-0.831245,8.221941,4.844064,-5.773034,2
15:15:29.408626,3683,3914.037128,-75.670479,11.834645,9.388968,-0.971335,7.919344,4.949062,-6.992598,2
15:15:29.590592,3683,3914.669722,-75.685707,11.870539,8.909795,-1.073347,6.900842,5.532699,-8.840863,2
15:15:29.894607,3683,3915.942535,-75.717483,11.899092,8.062629,-1.470389,5.296274,5.898594,-15.516093,2
15:15:30.069635,3683,3916.511484,-75.751242,11.888912,7.205633,-1.790809,4.14786,5.613324,-23.351925,2
15:15:30.251608,3683,3916.944494,-75.765565,11.871042,6.534382,-1.951778,3.586121,5.101808,-28.557635,2
15:15:30.433549,3683,3917.241296,-75.783042,11.835839,5.667432,-2.141216,3.038249,4.27832,-35.174402,2
15:15:30.615523,3683,3917.785278,-75.789376,11.814664,5.166497,-2.271829,2.766871,3.725038,-39.388818,2
15:15:30.797493,3683,3918.272549,-75.781862,11.81783,5.04566,-2.203956,2.762558,3.601325,-38.582702,2
