点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
15:42:46.258692,83,1620.803568,20.578257,6.859061,14.822707,4.966744,13.881878,1.528908,19.686506,2
15:42:49.365396,83,1665.89688,20.625828,6.859004,14.786566,5.335939,13.700962,1.566497,21.278788,1
15:42:52.472092,83,1715.978102,20.557655,6.866114,15.602826,5.102799,14.629701,1.838876,19.228632,1
15:42:55.578778,83,1749.314771,20.532484,6.954971,10.373646,3.257975,9.714302,1.621872,18.540381,1
15:43:07.907862,83,1804.99514,18.244715,6.573992,7.859986,-4.483597,6.455669,0.032701,-34.780789,1
15:43:11.014553,83,1823.190433,17.305639,6.461127,10.336883,-5.716638,8.606179,0.323868,-33.594025,1
15:43:14.059962,83,1850.282104,16.46683,6.611365,11.997334,-5.913283,10.343238,1.409442,-29.756829,1
15:43:17.166652,83,1881.326801,15.299012,6.4914,14.161454,-7.704085,11.835775,1.052751,-33.060713,1
15:43:20.196445,83,1911.84625,14.418462,6.381183,13.850016,-6.994253,11.942762,0.523251,-30.355281,1
15:43:23.262082,83,1937.519068,13.030887,6.01033,15.599559,-10.144293,11.833339,-0.641604,-40.605288,1
15:43:26.427157,83,1965.82759,12.042137,6.25511,14.825761,-9.368738,11.442675,1.046484,-39.309044,1
15:43:32.563638,83,2031.580122,10.327176,6.283621,14.471952,-7.714225,12.196301,1.085532,-32.313569,1
15:43:44.798704,83,2133.076392,6.533627,2.404888,15.492341,-9.643308,5.972065,-10.552425,-58.230218,1
15:43:47.943266,83,2180.432188,5.470938,4.143687,21.467508,-13.722103,14.186246,8.44442,-44.047204,1
15:43:51.032626,83,2224.097246,4.725399,4.841964,18.452526,-10.213399,13.43883,7.455202,-37.234532,1
