点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
12:45:57.658612,1549,3008.0,-100.222778,3.197021,0.0,0.0,0.0,0.0,0.0,1
12:46:01.803164,1549,2965.221989,-100.226536,4.146773,14.484781,11.783792,2.91919,7.901232,76.086274,1
12:46:03.866774,1549,2941.162013,-100.179185,4.556428,15.100911,12.165612,3.11128,8.387809,75.654439,1
12:46:05.913053,1549,2919.194758,-99.95385,4.835275,14.495183,11.349389,5.313317,7.284941,64.912941,1
12:46:07.976655,1549,2905.292834,-100.026976,5.062617,10.359203,7.030625,2.462746,7.198491,70.695239,1
12:46:10.057620,1549,2914.290649,-100.15088,5.080131,8.162053,-5.770231,-2.305918,5.292096,-111.782791,1
12:46:12.103885,1549,2938.393712,-100.021852,4.749511,15.381291,-15.287076,-0.290203,-1.674877,-91.087548,1
12:46:14.167509,1549,2966.496137,-100.214898,4.584842,15.929979,-14.915304,-4.67513,-3.072638,-107.403347,1
12:46:16.231134,1549,2991.807216,-100.263588,4.610035,13.64983,-12.871661,-4.329317,-1.376666,-108.590103,1
12:46:18.294729,1549,3019.366151,-100.253924,4.590714,13.306061,-12.872229,-3.295695,-0.703816,-104.361025,1
12:46:20.375686,1549,3045.798925,-100.210082,4.712622,12.854834,-12.575843,-2.515045,0.877197,-101.309392,2
12:46:22.439287,1549,3074.395112,-100.237038,4.80886,13.157271,-12.728773,-2.863973,1.699937,-102.68038,2
12:46:24.485545,1549,3099.355796,-100.194976,4.753394,12.633562,-12.425826,-2.057904,0.985283,-99.403687,2
12:46:26.566510,1549,3123.586456,-100.126904,4.770423,12.1049,-11.985627,-1.375801,0.990208,-96.548186,2
12:46:28.612784,1549,3149.211045,-100.102093,4.76654,12.285435,-12.160407,-1.446737,0.981518,-96.784652,2
12:46:30.693748,1549,3174.870043,-100.087879,4.895926,12.254887,-11.979828,-1.738904,1.908448,-98.258955,2
12:46:32.740021,1549,3197.203295,-100.096081,4.679889,11.638466,-11.535324,-1.540371,0.132065,-97.606004,2
