点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
15:16:29.215837,3697,4138.661012,-72.341874,14.356732,8.265378,-1.091544,5.600404,5.980008,-11.028936,4
15:16:29.370376,3697,4139.329659,-72.317146,14.367323,8.477464,-0.998258,5.941408,5.964104,-9.537589,4
15:16:29.552347,3697,4139.930359,-72.356596,14.443169,8.572302,-1.108222,4.182288,7.400316,-14.841147,4
15:16:29.902090,3697,4141.190431,-72.336561,14.47622,8.591989,-0.984703,4.078978,7.497638,-13.572061,4
15:16:30.063256,3697,4141.568471,-72.330391,14.501521,8.679325,-0.829917,3.885449,7.716555,-12.056973,4
15:16:30.224449,3697,4141.756573,-72.317326,14.520776,8.708799,-0.586079,3.895522,7.766891,-8.555942,4
15:16:30.385601,3697,4141.837293,-72.31173,14.555863,8.932206,-0.353753,3.637174,8.150469,-5.555134,4
15:16:30.519340,3697,4141.852757,-72.304281,14.530003,8.308641,-0.374918,3.787465,7.385666,-5.653246,4
15:16:30.680521,3697,4141.983725,-72.301425,14.506595,7.679147,-0.464451,3.776847,6.670008,-7.010653,4
15:16:30.869127,3697,4142.203178,-72.295259,14.547213,7.987977,-0.303547,3.507318,7.170381,-4.946442,4
15:16:31.030299,3697,4143.068077,-72.296678,14.559094,7.947406,-0.522814,3.29671,7.212463,-9.011291,4
15:16:31.164031,3697,4143.884104,-72.28303,14.531113,7.496875,-0.758405,3.727885,6.45994,-11.499384,4
15:16:31.534582,3697,4145.085756,-72.257149,14.559918,7.561852,-0.684584,3.89879,6.443011,-9.958973,4
15:16:31.716556,3697,4145.887153,-72.254227,14.567401,7.429937,-0.806406,3.766144,6.353725,-12.085675,4
15:16:31.871101,3697,4146.573966,-72.249628,14.500826,6.434777,-1.145332,4.074067,4.847324,-15.702124,4
15:16:32.053050,3697,4146.955056,-72.245806,14.456157,5.747758,-1.278629,4.159382,3.755179,-17.087862,4
15:16:32.262417,3697,4147.470304,-72.236489,14.447415,5.513142,-1.266408,4.177091,3.367916,-16.86622,4
