点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
09:31:55.724155,2998,1374.287915,-88.574017,5.994488,3.75039,1.390619,3.275073,1.185535,23.006421,2
09:31:57.787769,2998,1372.817981,-88.537631,5.959727,2.377399,0.971959,1.994192,0.854706,25.984366,2
09:31:59.851388,2998,1371.996942,-88.184391,6.191293,3.373752,0.949436,2.95622,1.319673,17.805222,1
09:32:01.897682,2998,1371.772455,-87.867696,6.163004,3.604555,0.683818,3.478008,0.654728,11.123163,1
09:32:03.961292,2998,1371.63748,-87.652653,6.364273,3.179171,0.639485,2.809128,1.344242,12.824564,1
09:32:08.105850,2998,1368.603586,-87.335255,7.039892,3.613248,1.195828,1.724404,2.941426,34.740276,1
09:32:10.246373,2998,1384.4631,-86.004031,5.936409,11.803951,-1.978331,10.90505,-4.06194,-10.282437,1
09:32:12.310010,2998,1388.614686,-85.429673,5.414982,9.661739,-1.228289,8.572561,-4.283889,-8.153925,1
09:32:14.373601,2998,1389.0062,-85.04305,5.254922,6.838925,-0.288812,6.14556,-2.986566,-2.690647,1
09:32:16.419891,2998,1388.602267,-84.930121,5.152888,3.870841,0.156834,3.326879,-1.972483,2.699006,1
09:32:18.500848,2998,1387.959073,-84.892658,5.333854,1.421282,0.407134,1.353187,-0.152221,16.744995,1
09:32:20.624043,2998,1383.020881,-84.599075,5.308332,2.857486,1.525499,2.365246,-0.493649,32.820565,1
09:32:22.610722,2998,1380.00934,-84.626211,5.625286,2.180528,1.721014,0.585817,1.204007,71.201915,1
09:32:24.751276,2998,1375.472686,-84.329512,5.905061,3.299932,2.187717,1.833907,1.655365,50.02775,1
09:32:26.842306,2998,1372.41063,-83.892936,6.219404,4.520125,2.25779,3.303405,2.102721,34.351579,1
09:32:28.905910,2998,1367.795781,-83.590013,6.701526,5.156223,2.607458,3.001523,3.283086,40.98123,1
