点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
18:33:26.822627,401,2819.464159,-105.255098,5.0503,19.91835,-5.765268,18.967006,1.937791,-16.907331,2
18:33:26.970278,401,2819.665254,-105.176192,5.058837,20.324357,-5.971805,19.330009,1.941082,-17.167989,2
18:33:27.083232,401,2819.945735,-105.121042,5.009234,20.589944,-6.246208,19.588525,1.104697,-17.685963,2
18:33:27.230865,401,2820.132833,-105.087334,5.026765,20.021826,-6.164202,18.998894,1.384981,-17.975685,2
18:33:27.361188,401,2820.284674,-105.038268,5.065598,19.911872,-6.139912,18.842738,1.932707,-18.048217,2
18:33:27.604432,401,2820.564859,-104.90725,5.02925,20.689642,-6.505255,19.606583,1.151028,-18.355292,2
18:33:27.755521,401,2820.720045,-104.82571,5.002072,21.165962,-6.716226,20.062506,0.621373,-18.508747,2
18:33:27.906604,401,2820.901688,-104.754851,4.991811,21.357936,-6.819255,20.236044,0.402138,-18.623075,2
18:33:28.075059,401,2820.855569,-104.708047,5.071871,20.657282,-6.492006,19.538374,1.681989,-18.380073,2
18:33:28.208803,401,2820.971592,-104.657376,5.018431,20.667291,-6.594891,19.57088,0.790538,-18.622514,2
18:33:28.359872,401,2821.108069,-104.594181,4.95817,20.850063,-6.733829,19.731652,-0.206371,-18.843255,2
18:33:28.633026,401,2821.400621,-104.462614,4.933325,21.323131,-6.885917,20.169637,-0.667666,-18.849913,2
18:33:28.804625,401,2821.523139,-104.398012,4.952897,21.057739,-6.762852,19.939644,-0.320595,-18.735197,2
18:33:28.955717,401,2821.615252,-104.331595,4.909055,21.266385,-6.836282,20.11123,-1.030921,-18.774109,2
18:33:29.106810,401,2821.529147,-104.263022,4.926685,21.281793,-6.728238,20.176639,-0.740788,-18.441827,2
18:33:29.257907,401,2821.801776,-104.197889,4.912109,21.342714,-6.750661,20.224314,-0.957664,-18.45846,2
18:33:29.408972,401,2821.898921,-104.111154,4.861906,22.037538,-6.906851,20.848783,-1.810173,-18.329166,2
18:33:29.539274,401,2821.900778,-104.063192,4.861338,21.808403,-6.762118,20.659955,-1.74541,-18.123559,2
18:33:29.669586,401,2821.813308,-104.021295,4.852233,21.483033,-6.583214,20.3698,-1.803675,-17.910056,2
18:33:29.817240,401,2821.630408,-103.990363,4.880726,20.580427,-6.187684,19.592193,-1.188496,-17.527364,2
18:33:29.947542,401,2821.396015,-103.953341,4.904559,20.065583,-5.898857,19.165425,-0.719413,-17.107654,2
18:33:30.264579,401,2821.554824,-103.876959,4.956189,18.639676,-5.36861,17.846596,0.338464,-16.742329,2
18:33:30.415385,401,2821.542968,-103.851391,4.988246,17.797782,-5.02668,17.047026,0.944694,-16.429278,2
18:33:30.545664,401,2821.518411,-103.812638,5.032969,17.482177,-4.803936,16.725721,1.673016,-16.025043,2
18:33:30.788917,401,2821.751227,-103.72513,5.017386,17.454459,-4.822753,16.72211,1.330498,-16.087865,2
