点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
18:35:39.295821,444,1485.0,-117.833862,2.58728,0.0,0.0,0.0,0.0,0.0,3
18:35:41.376777,444,1467.197069,-118.084032,2.677163,5.091275,5.011894,-0.775031,0.448691,98.7905,3
18:35:45.709182,444,1467.381643,-118.742949,2.663772,3.871949,2.383045,-3.050438,0.088972,142.002545,3
18:35:48.314885,444,1461.862562,-118.752301,2.875888,2.797476,2.679519,-0.469569,0.652345,99.939791,3
18:35:52.478134,444,1450.778957,-118.21725,3.489775,4.091813,1.67071,3.192342,1.939231,27.625279,3
18:35:56.658733,444,1417.49365,-118.145751,3.203054,7.117549,5.656038,4.308606,-0.323487,52.700902,3
18:35:58.722357,444,1398.151833,-118.159891,3.23191,7.017667,5.937766,3.737816,-0.13901,57.809636,3
18:36:00.785987,444,1386.394182,-118.269252,3.287395,6.270446,5.735904,2.526157,0.190856,66.230769,3
18:36:04.913201,444,1363.339135,-118.106444,3.615106,6.578174,5.447536,3.577779,0.892315,56.704282,3
18:36:06.976840,444,1345.05301,-117.77731,3.461681,8.378908,5.966764,5.865739,-0.443783,45.489176,3
18:36:09.142031,444,1328.206249,-117.482914,3.569991,8.23351,5.599557,6.035799,-0.069209,42.852827,3
18:36:11.711100,444,1312.573961,-117.38335,3.749622,6.392284,4.806158,4.152237,0.721853,49.174916,3
18:36:15.628100,444,1302.990907,-117.502226,4.285209,5.108487,4.281915,1.697358,2.209256,68.376545,3
18:36:19.545101,444,1280.266472,-117.130752,4.314722,5.740317,3.981602,4.100836,0.530306,44.154827,3
18:36:23.377859,444,1260.689552,-117.152821,4.410525,4.900037,4.16692,2.516579,0.560331,58.870454,3
18:36:27.277476,444,1249.340909,-117.182508,3.918334,4.118027,3.29177,2.026643,-1.419546,58.380658,3
18:36:31.194486,444,1246.197221,-117.826714,3.510206,3.871453,3.28018,-1.358445,-1.54376,112.496269,3
18:36:35.090964,444,1242.59682,-117.595606,3.316098,1.919873,0.538588,0.820077,-1.650245,33.295015,3
18:36:39.028475,444,1194.45436,-117.398084,4.139673,8.833333,7.554202,4.352651,1.419943,60.049908,3
18:36:45.967239,444,1149.334582,-117.589508,4.483095,6.831354,6.241383,2.673241,0.752539,66.814106,3
18:36:49.205081,444,1126.402207,-117.234153,4.625866,6.790927,5.158477,4.408976,0.260262,49.479327,3
18:36:52.442953,444,1103.045219,-117.065774,4.607313,7.490639,6.010402,4.464235,-0.235265,53.396826,3
18:36:55.680814,444,1075.435698,-116.906788,5.008231,8.611619,7.232552,4.608739,0.780829,57.493827,3
