点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
16:17:45.784027,2186,2228.250197,-85.870999,6.405947,12.999907,-12.885091,1.668344,-0.434323,-82.622464,2
16:17:45.945189,2186,2230.14681,-85.864624,6.420527,12.921961,-12.813173,1.667831,-0.134258,-82.58377,2
16:17:46.106354,2186,2232.459707,-85.862041,6.432318,12.999849,-12.898439,1.614466,0.140882,-82.865533,2
16:17:46.260885,2186,2234.716592,-85.852591,6.390095,13.166981,-13.033205,1.836938,-0.361404,-81.97741,2
16:17:46.442847,2186,2236.905286,-85.841989,6.352042,13.182573,-13.001298,2.031291,-0.787621,-81.120038,2
16:17:46.624810,2186,2239.450308,-85.831556,6.313632,13.337757,-13.09871,2.217176,-1.184782,-80.392791,2
16:17:46.806774,2186,2241.691038,-85.820221,6.272903,13.396521,-13.080518,2.403383,-1.609526,-79.588732,2
16:17:47.016168,2186,2244.136918,-85.82424,6.300636,13.133206,-12.929451,2.074734,-1.002931,-80.883706,2
16:17:47.320190,2186,2248.451528,-85.827478,6.323761,13.137882,-13.014521,1.753991,-0.386925,-82.324391,2
16:17:47.522657,2186,2251.171037,-85.83592,6.351644,13.051327,-12.973637,1.412203,0.16606,-83.787713,2
16:17:47.704600,2186,2253.591011,-85.841275,6.376693,13.010059,-12.941551,1.175926,0.628546,-84.808112,2
16:17:47.886575,2186,2255.922875,-85.846217,6.396584,12.959039,-12.884048,0.978174,0.990545,-85.658359,2
16:17:48.068534,2186,2258.240436,-85.850763,6.411108,12.920939,-12.833564,0.818293,1.257262,-86.351647,2
16:17:48.250475,2186,2260.451983,-85.857344,6.423574,12.858144,-12.756685,0.636678,1.481039,-87.142776,2
16:17:48.384218,2186,2262.358635,-85.84808,6.3688,12.940758,-12.885086,0.950515,0.730955,-85.781013,2
16:17:48.572825,2186,2264.523685,-85.853999,6.376521,12.84388,-12.787808,0.783181,0.907658,-86.495334,2
16:17:48.733984,2186,2266.279274,-85.860899,6.383661,12.749151,-12.690246,0.613592,1.059251,-87.231821,2
16:17:48.895156,2186,2268.055958,-85.868945,6.386107,12.682334,-12.622899,0.44653,1.14221,-87.974031,2
16:17:49.056328,2186,2270.364621,-85.874983,6.386568,12.808407,-12.746706,0.347711,1.20659,-88.437444,2
16:17:49.190081,2186,2271.9609,-85.866154,6.326029,12.834878,-12.811118,0.692171,0.360919,-86.907379,2
16:17:49.351251,2186,2273.818526,-85.857667,6.267161,12.888621,-12.84225,1.00566,-0.426416,-85.522377,2
16:17:49.512436,2186,2276.113395,-85.850159,6.210435,13.132378,-13.020122,1.284048,-1.13446,-84.367686,2
16:17:49.673567,2186,2278.253982,-85.842872,6.157181,13.330037,-13.123579,1.525178,-1.770705,-83.371015,2
16:17:49.834756,2186,2280.2951,-85.834463,6.10885,13.492285,-13.175468,1.754793,-2.317214,-82.413629,2
16:17:49.995935,2186,2282.164398,-85.824553,6.062302,13.606679,-13.161076,1.987734,-2.824309,-81.411455,2
