点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
14:16:11.451629,47,2145.0,8.338623,6.102905,0.0,0.0,0.0,0.0,0.0,1
14:16:14.562905,47,2107.450286,8.68441,5.596416,13.989542,1.525456,-13.311735,-4.022184,173.462715,1
14:16:17.702903,47,2063.401193,8.720496,5.794036,14.046843,-1.492448,-13.933835,-0.966768,-173.886379,1
14:16:20.809597,47,2018.573864,9.181502,6.206166,14.86602,0.994008,-14.817936,0.662784,176.162267,1
14:16:23.993207,47,1972.973695,9.538252,6.489551,15.013413,1.185832,-14.936723,0.943743,175.460789,1
14:16:27.099894,47,1926.397671,10.061392,6.785356,15.70285,2.205729,-15.515945,0.984736,171.909109,1
14:16:30.206600,47,1881.057889,10.393164,6.702585,15.273036,1.706768,-15.172892,-0.368689,173.581893,1
14:16:33.259535,47,1836.401461,10.349219,6.86521,14.611702,-1.191207,-14.56168,0.200831,-175.323375,1
14:16:36.386700,47,1792.062219,10.557121,6.563408,14.686348,-0.365259,-14.552408,-1.944946,-178.562203,1
14:16:39.549831,47,1742.435658,10.590043,6.655925,15.34644,-1.832377,-15.177442,-1.341965,-173.115982,1
14:16:42.651945,47,1695.120931,10.580669,6.748288,15.231756,-2.506561,-14.987672,-1.045587,-170.505636,1
14:16:45.740071,47,1649.567359,10.9287,6.349183,15.174719,-0.210337,-14.832878,-3.19587,-179.187572,1
14:16:48.793005,47,1603.79988,10.185511,7.003515,15.575185,-7.13882,-13.787344,1.238058,-152.625752,1
14:16:51.895093,47,1559.237534,9.768957,7.183065,15.215864,-6.293943,-13.8479,0.380075,-155.557953,1
14:16:55.006409,47,1514.96233,9.33001,7.830999,15.269652,-6.441903,-13.715413,1.884569,-154.841333,1
14:16:58.113108,47,1469.617153,9.012131,8.117644,14.942767,-5.328559,-13.920897,1.049468,-159.054447,1
14:17:01.219793,47,1425.300768,8.589212,8.253322,14.67574,-5.299946,-13.68433,0.164338,-158.828597,1
14:17:04.249560,47,1386.093036,7.917587,8.349135,14.320568,-6.452443,-12.782789,-0.212051,-153.21646,1
14:17:07.356265,47,1343.34597,7.048193,8.567448,15.064529,-7.74226,-12.922083,-0.131308,-149.072087,1
14:17:10.462960,47,1299.056058,6.261962,9.253464,15.6758,-7.785406,-13.547865,1.254401,-150.115771,1
14:17:13.565049,47,1258.867013,5.571868,9.463125,14.415592,-6.517573,-12.856094,0.226679,-153.116647,1
14:17:16.594826,47,1216.464856,4.515172,9.869432,15.480842,-8.036136,-13.220467,0.544278,-148.706435,1
14:17:19.701517,47,1176.966009,3.613987,9.794776,14.357761,-6.879361,-12.548608,-1.162806,-151.267697,1
