点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
13:03:19.475060,1717,2536.124418,-89.334039,5.076747,7.602654,-6.737259,-3.507896,-0.323043,-117.504688,2
13:03:19.663645,1717,2537.035858,-89.348558,5.088567,7.446745,-6.574511,-3.494941,-0.123326,-117.994642,2
13:03:19.824815,1717,2537.848506,-89.359712,5.100742,7.334836,-6.46401,-3.465732,0.071372,-118.198351,2
13:03:19.985979,1717,2538.635344,-89.368542,5.096622,7.204275,-6.380683,-3.3449,0.010825,-117.664556,2
13:03:20.167956,1717,2540.244721,-89.38498,5.106134,7.366059,-6.533646,-3.395645,0.199709,-117.461651,2
13:03:20.349917,1717,2541.337948,-89.400379,5.118079,7.359173,-6.498441,-3.430503,0.399164,-117.82941,2
13:03:20.504449,1717,2542.408609,-89.39667,5.076497,7.228865,-6.591062,-2.957713,-0.257541,-114.16797,2
13:03:20.713829,1717,2543.799836,-89.407783,5.071873,7.210135,-6.617771,-2.84733,-0.289608,-113.280045,2
13:03:20.868373,1717,2544.439535,-89.421158,5.064262,7.138074,-6.523259,-2.874429,-0.369934,-113.780355,2
13:03:21.172387,1717,2546.654506,-89.425328,5.01801,7.200257,-6.719381,-2.377172,-1.021108,-109.482678,2
13:03:21.374843,1717,2548.154675,-89.423612,4.973125,7.327619,-6.867975,-1.959019,-1.639258,-105.920252,2
13:03:21.556806,1717,2549.338644,-89.437503,4.93434,7.491845,-6.921411,-1.948453,-2.10365,-105.72249,2
13:03:21.766197,1717,2550.495826,-89.472564,4.949955,7.45816,-6.825212,-2.505178,-1.662744,-110.155545,2
13:03:21.920733,1717,2551.254857,-89.501573,4.920797,7.614221,-6.784821,-2.847359,-1.958342,-112.766138,2
13:03:22.102685,1717,2551.972853,-89.528635,4.891007,7.695224,-6.675342,-3.0977,-2.249565,-114.893708,2
13:03:22.263865,1717,2553.677741,-89.55666,4.862966,8.12825,-6.961173,-3.388016,-2.47626,-115.952275,2
13:03:22.452461,1717,2555.20565,-89.582951,4.883249,8.186268,-7.02332,-3.715959,-1.969673,-117.882813,2
13:03:22.586186,1717,2556.397198,-89.605382,4.888966,8.32387,-7.094696,-3.988584,-1.744502,-119.344365,2
13:03:22.774781,1717,2557.696793,-89.625082,4.901543,8.289561,-7.0546,-4.117251,-1.413394,-120.268966,2
