点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
13:05:03.194049,3311,3024.437934,-103.526831,4.944523,12.159398,7.487073,9.57768,-0.25051,38.015483,2
13:05:03.327802,3311,3023.099727,-103.490206,4.921541,12.529445,7.368672,10.106769,-0.736806,36.095149,2
13:05:03.496229,3311,3021.498242,-103.477801,4.938149,12.334695,7.48831,9.792343,-0.424202,37.405535,2
13:05:03.769398,3311,3018.459793,-103.456779,4.956727,12.223794,7.816433,9.397531,-0.104504,39.752125,2
13:05:03.940968,3311,3016.653722,-103.442039,4.965217,12.136933,7.918317,9.198081,0.026782,40.724047,2
13:05:04.092063,3311,3014.988038,-103.433663,4.986026,12.016991,8.073054,8.893367,0.376666,42.23195,2
13:05:04.225793,3311,3013.784788,-103.423295,4.959099,11.874548,7.976054,8.796435,-0.100939,42.199763,2
13:05:04.394245,3311,3012.389514,-103.411988,4.97637,11.636504,7.949163,8.495914,0.196164,43.095782,2
13:05:04.545346,3311,3010.750662,-103.40296,4.988642,11.556855,8.071154,8.262501,0.385288,44.328814,2
13:05:04.675629,3311,3009.415644,-103.394701,5.000446,11.471804,8.133164,8.070735,0.563173,45.220746,2
13:05:04.805924,3311,3008.173913,-103.388108,5.014658,11.348842,8.172854,7.835083,0.782393,46.208772,2
13:05:04.936244,3311,3007.003577,-103.381531,5.02638,11.215966,8.182836,7.611291,0.952543,47.072469,2
13:05:05.066530,3311,3005.923131,-103.352434,5.02627,11.314887,8.012647,7.943609,0.850428,45.247901,2
13:05:05.179476,3311,3005.065438,-103.309418,4.998507,11.612511,7.689225,8.698613,0.245674,41.47539,2
13:05:05.309799,3311,3003.555824,-103.262037,4.97192,12.144145,7.537733,9.515371,-0.347208,38.384993,2
