点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
12:28:00.533531,1418,2570.658075,-90.136848,4.526497,9.626003,9.13049,-2.917591,-0.884163,107.720953,2
12:28:00.742910,1418,2568.56457,-90.166358,4.565245,9.88369,9.296319,-3.347421,-0.24604,109.802948,2
12:28:00.924866,1418,2566.957169,-90.183571,4.602721,9.997155,9.3508,-3.52225,0.315263,110.640338,2
12:28:01.106837,1418,2565.010588,-90.199855,4.639084,10.217775,9.505539,-3.657107,0.820509,111.043449,2
12:28:01.261381,1418,2563.433845,-90.198865,4.616347,10.088453,9.520013,-3.315743,0.389977,109.202811,2
12:28:01.422538,1418,2561.573408,-90.200252,4.596992,10.098046,9.629715,-3.039505,0.02316,107.51768,2
12:28:01.611138,1418,2559.854901,-90.22836,4.63581,10.270709,9.656851,-3.443921,0.610005,109.627751,2
12:28:01.744884,1418,2558.52797,-90.232479,4.616792,10.191611,9.652387,-3.260417,0.264664,108.66412,2
12:28:01.933476,1418,2556.763636,-90.249566,4.651518,10.293846,9.684382,-3.408931,0.745108,109.392218,2
12:28:02.067215,1418,2555.625482,-90.270193,4.667725,10.376865,9.661241,-3.661136,0.967387,110.754249,2
12:28:02.255803,1418,2553.283725,-90.281214,4.707466,10.654716,9.899733,-3.661288,1.453692,110.296259,2
12:28:02.389553,1418,2551.613483,-90.280262,4.685911,10.569994,9.976729,-3.341341,1.012473,108.516392,2
12:28:02.550729,1418,2550.275946,-90.286691,4.665427,10.367919,9.858418,-3.150552,0.61592,107.722836,2
12:28:02.739317,1418,2548.768339,-90.294189,4.703191,10.327434,9.787773,-3.105914,1.099403,107.605579,2
12:28:02.900502,1418,2546.647695,-90.329476,4.737675,10.794476,10.023282,-3.680416,1.584006,110.162563,2
