点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
15:44:21.008185,3973,4322.255875,-78.78664,7.783116,8.387946,-2.337632,7.99067,1.020935,-16.306579,4
15:44:23.071803,3973,4332.831993,-78.547415,7.959272,8.902608,-2.6125,8.149023,2.454527,-17.775362,4
15:44:25.205689,3973,4343.36113,-78.562703,7.909414,6.805594,-3.36327,5.575849,1.97849,-31.09776,4
15:44:27.296751,3973,4350.397566,-78.48332,7.932814,5.96323,-2.928208,4.844218,1.87597,-31.151906,4
15:44:29.332956,3973,4361.174864,-78.301288,7.835506,6.983468,-3.388844,6.061825,0.734056,-29.207231,4
15:44:31.396542,3973,4370.115625,-78.131046,7.854066,7.083293,-3.091302,6.321736,0.807799,-26.058437,4
15:44:33.487604,3973,4380.671687,-77.893508,8.009414,7.909933,-2.925079,7.08271,1.961167,-22.440073,4
15:44:35.551218,3973,4389.945698,-77.726565,7.927282,7.787223,-2.828735,7.194615,0.936276,-21.463456,4
15:44:37.614843,3973,4395.654293,-77.670961,7.926703,6.156106,-2.372959,5.600483,0.949368,-22.962668,4
15:44:39.651005,3973,4404.636585,-77.587447,8.079929,6.020751,-2.786624,4.817962,2.295956,-30.044328,4
15:44:41.714629,3973,4410.943431,-77.643678,7.868156,4.424646,-3.046237,3.194358,0.306607,-43.640335,4
15:44:43.805670,3973,4419.876939,-77.804382,7.58938,4.544698,-4.125187,0.937659,-1.660693,-77.194193,4
15:44:45.841855,3973,4427.89531,-77.487723,7.660721,5.66245,-3.06037,4.669369,-0.945762,-33.241397,4
15:44:47.905468,3973,4435.319221,-77.488445,7.827678,4.392798,-3.091857,2.955948,0.999732,-46.287357,4
15:44:49.969068,3973,4440.013024,-77.414475,7.780562,4.12586,-2.645482,3.142218,0.388089,-40.094544,4
