点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
17:14:58.547960,234,3113.0,-9.986572,0.181274,0.0,0.0,0.0,0.0,0.0,2
17:15:04.932521,234,2970.033217,-5.14709,3.786558,54.557079,42.664228,-14.526299,30.744514,108.802661,2
17:15:08.021895,234,2920.47049,-4.582854,4.31751,32.882679,19.134179,-15.205598,21.998717,128.473553,2
17:15:11.128563,234,2865.061914,-4.912965,4.186095,19.34013,-3.452618,-18.42495,4.758284,-169.386533,1
17:15:14.235310,234,2807.472688,-5.35115,3.757633,21.405373,-8.30183,-18.535167,-6.761451,-155.872577,1
17:15:17.359324,234,2750.373578,-5.636653,3.736139,19.596593,-4.726379,-18.610775,-3.914956,-165.750451,1
17:20:07.059715,234,566.15727,31.384061,-23.613883,27.210591,11.345999,-23.167904,8.656373,153.90766,1
17:20:10.166443,234,996.248073,30.026418,-2.915368,11.344331,5.210366,-3.117118,-9.582771,120.890108,1
17:20:13.268509,234,553.146178,39.096288,4.524841,19.657446,3.793823,-18.980037,3.432243,168.696408,1
17:20:16.375222,234,1271.986833,36.038716,-39.650356,148.992099,-23.496188,29.490536,-144.141885,-38.545613,1
17:20:19.486487,234,10330.512319,165.625468,50.751386,1279.760671,250.977094,-454.387611,1169.756288,151.086312,1
17:20:22.670443,234,,,,,,,,,2
