点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
17:40:27.873556,257,1772.889474,15.853271,6.004028,0.0,0.0,0.0,0.0,0.0,1
17:40:30.918979,257,1735.409692,16.060324,6.630716,13.408355,-1.256214,-13.106441,2.535172,-174.525093,1
17:40:34.053090,257,1688.407571,16.110886,6.966826,14.374328,-3.073513,-13.886445,2.083622,-167.519812,1
17:40:37.159799,257,1648.833976,15.908974,6.930441,13.125885,-4.252067,-12.414141,0.312886,-161.092743,1
17:40:40.198046,257,1612.477084,15.764494,6.751368,12.545062,-4.189972,-11.769296,-1.142972,-160.403827,1
17:40:43.345750,257,1575.591972,16.121071,6.58677,12.325061,-1.434096,-12.040942,-2.205946,-173.207974,1
17:40:46.452501,257,1533.67183,16.166444,6.901399,13.007786,-2.996422,-12.644998,-0.572696,-166.6688,1
17:40:49.522733,257,1493.697857,15.918433,7.42964,13.231725,-5.036857,-12.171161,1.253578,-157.518496,1
17:40:52.665890,257,1452.544267,16.335842,7.289881,13.069468,-1.487551,-12.937324,-1.106273,-173.440858,1
17:40:55.731542,257,1416.186849,15.936143,7.722315,12.763315,-5.149723,-11.650443,0.806071,-156.153639,1
17:40:58.935935,257,1375.535268,15.853387,7.997068,12.938234,-4.425099,-12.14986,0.444195,-159.987878,1
17:41:02.047244,257,1335.557827,15.916839,8.376322,12.915829,-3.553991,-12.402275,0.609381,-164.009836,1
17:41:05.051623,257,1297.563995,15.868872,8.421742,12.427443,-3.464598,-11.930749,-0.308463,-163.807108,1
17:41:08.256038,257,1254.49611,16.035194,8.291905,13.140652,-2.584373,-12.767995,-1.725125,-168.557345,1
17:41:11.362737,257,1214.559639,16.055229,8.458516,13.007816,-3.273497,-12.537757,-1.136726,-165.36724,1
17:41:14.371707,257,1177.052136,15.906344,9.057825,13.054564,-4.478652,-12.245939,0.63268,-159.911245,1
17:41:17.478406,257,1138.919737,15.84261,9.657447,13.02876,-4.18761,-12.281209,1.176618,-161.171806,1
17:41:20.589697,257,1101.971043,15.932529,10.005013,12.433722,-3.071195,-12.037341,0.517332,-165.686972,1
17:41:23.691804,257,1064.350919,15.990258,10.098169,12.467251,-2.895603,-12.110744,-0.614584,-166.553373,1
17:41:26.798501,257,1021.87435,16.100691,10.708166,13.481054,-3.302377,-13.068032,0.244245,-165.817899,1
17:41:30.007520,257,982.163481,16.163455,11.087511,12.787814,-3.137756,-12.396866,-0.01989,-165.796237,1
17:41:33.109618,257,944.140403,16.164273,11.103095,12.590828,-3.170612,-12.121171,-1.246351,-165.341216,1
17:41:36.149241,257,907.052563,16.107365,11.85902,12.830679,-3.971156,-12.196676,0.312025,-161.965097,1
