点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
19:09:35.083508,715,1430.605091,-114.858441,7.307492,5.064183,-3.237213,3.760031,1.014185,-40.726929,2
19:09:35.196459,715,1430.906849,-114.848675,7.290157,4.945809,-3.366379,3.524229,0.841621,-43.687705,2
19:09:35.344120,715,1431.224763,-114.857806,7.338408,4.506257,-3.155364,2.897401,1.398247,-47.440416,2
19:09:35.474408,715,1431.496438,-114.869631,7.359522,4.15261,-2.997723,2.357728,1.642847,-51.814729,2
19:09:35.587356,715,1431.737985,-114.854352,7.314831,4.103472,-3.184296,2.328799,1.129351,-53.820547,2
19:09:35.735018,715,1432.266869,-114.868508,7.326517,3.777664,-3.103455,1.720087,1.296386,-61.002632,2
19:09:35.847964,715,1431.281568,-114.820233,7.30474,3.646476,-2.335622,2.680885,0.809019,-41.062813,2
19:09:35.978260,715,1431.611221,-114.818833,7.262253,3.503803,-2.559784,2.361,0.387065,-47.313306,2
19:09:36.108560,715,1431.818565,-114.811201,7.276141,3.441684,-2.681737,2.081175,0.567611,-52.186584,2
19:09:36.238879,715,1432.164059,-114.800679,7.24825,3.509588,-2.939486,1.895222,0.291146,-57.188261,2
19:09:36.386517,715,1431.196608,-114.766794,7.277355,3.235072,-1.993979,2.511643,0.425903,-38.445865,2
19:09:36.520262,715,1430.009547,-114.735563,7.219513,3.455542,-1.281033,3.187437,-0.374125,-21.895231,2
19:09:36.671334,715,1428.685,-114.685725,7.172373,4.214569,-0.705939,4.020265,-1.049626,-9.959334,2
19:09:36.822440,715,1427.598631,-114.648667,7.134757,4.797821,-0.205181,4.539077,-1.540701,-2.588199,2
19:09:36.990865,715,1426.265078,-114.659208,7.146192,4.504363,0.661523,4.2407,-1.366799,8.866328,2
