点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
14:16:00.960960,38,2344.166445,-29.894803,4.137191,17.973127,-12.801298,-12.614422,-0.190883,-134.578725,1
14:16:04.024398,38,2321.305685,-30.792934,3.929786,15.510997,-7.878998,-13.163741,-2.286555,-149.09788,1
14:16:07.131079,38,2285.897193,-31.392332,3.89132,14.600612,-2.865022,-14.133711,-2.28204,-168.540934,1
14:16:10.237776,38,2245.642748,-31.983078,3.801568,15.320133,-0.806312,-15.111631,-2.386407,-176.945763,1
14:16:13.257384,38,2200.964513,-32.792718,4.004931,17.333359,-0.89621,-17.292776,-0.775901,-177.03326,1
14:16:16.364065,38,2154.37929,-33.252757,4.162379,16.616328,1.54244,-16.536177,-0.52735,174.671059,1
14:16:19.427483,38,2108.773439,-32.959304,4.142824,14.842697,7.476114,-12.703472,-1.742177,149.522785,1
14:16:22.577460,38,2057.664649,-33.015821,4.459881,15.63935,7.497343,-13.724958,-0.068063,151.354154,1
14:16:25.640869,38,2010.514072,-32.590202,4.747117,15.512733,10.163297,-11.71441,0.353354,139.05544,1
14:16:28.877950,38,1965.402399,-32.042728,4.884032,15.151736,11.507837,-9.856174,0.025251,130.579229,1
14:16:31.964123,38,1920.083969,-31.710891,5.115094,15.308405,11.115407,-10.511065,0.559028,133.399313,1
14:16:35.070832,38,1874.696508,-31.395325,5.489597,15.377638,10.730742,-10.919338,1.446023,135.499097,1
14:16:38.182115,38,1828.538904,-30.986595,5.693335,15.314257,11.066629,-10.531445,1.069978,133.580546,1
14:16:41.288806,38,1784.708995,-30.677867,5.830196,14.755281,10.414037,-10.429394,0.702776,135.042213,1
14:16:44.390910,38,1745.023788,-30.202408,5.832137,14.415631,10.808036,-9.536386,-0.232629,131.423318,1
14:16:47.497607,38,1703.940613,-29.571885,5.643253,14.911206,11.808602,-8.955592,-1.642665,127.176521,1
14:16:50.718778,38,1658.618067,-28.974782,5.584277,15.013498,11.653763,-9.310577,-1.705305,128.622516,1
14:16:53.825480,38,1613.87089,-28.514736,5.78781,14.875489,10.822561,-10.185892,-0.632422,133.264162,1
14:16:56.952678,38,1568.80398,-28.124579,6.12436,14.795146,10.057254,-10.842972,0.421845,137.152949,1
14:17:00.054769,38,1523.330026,-27.424521,6.284529,15.627587,11.557374,-10.51861,-0.086206,132.305989,1
14:17:03.238679,38,1472.317457,-26.831249,6.407509,16.305619,11.598793,-11.454401,-0.371332,134.641137,1
14:17:06.272765,38,1432.414531,-26.75275,6.819784,14.64565,8.316034,-12.007111,1.080711,145.293822,1
