点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
15:42:54.211303,3954,4030.874501,-82.515324,7.212556,5.891792,-2.712626,4.973361,1.618812,-28.609423,4
15:42:56.274918,3954,4040.424502,-82.325225,7.240821,6.696002,-3.062948,5.742964,1.57263,-28.072748,4
15:43:02.563428,3954,4068.89785,-81.071697,7.348925,12.514685,-2.161978,12.284303,1.019354,-9.981563,4
15:43:04.627109,3954,4079.716533,-80.464797,7.125163,15.301909,-1.791296,15.168877,-0.91915,-6.734881,4
15:43:06.690668,3954,4087.610804,-80.263988,7.051529,12.70149,-1.77844,12.550495,-0.806272,-8.065275,4
15:43:08.781693,3954,4092.53453,-80.347525,7.334382,7.056783,-1.873961,6.33325,2.485238,-16.48309,4
15:43:10.720174,3954,4089.424146,-80.765965,7.47008,6.846619,-1.356986,-4.506066,4.972942,-163.240506,4
15:43:12.881500,3954,4100.221465,-80.000417,7.222276,10.435049,-1.792122,10.269654,-0.461244,-9.898812,4
15:43:14.972538,3954,4109.624932,-79.661039,7.334912,10.88067,-1.940006,10.678583,0.770211,-10.29677,4
15:43:17.036163,3954,4116.052277,-79.54101,7.51044,8.710367,-1.760209,8.186744,2.397786,-12.134272,4
15:43:19.099784,3954,4125.462091,-79.485123,7.707628,7.508058,-2.291701,6.009753,3.873231,-20.87337,4
15:43:21.135953,3954,4134.335843,-80.019874,7.889957,8.636489,-3.901307,-4.33597,6.36931,-138.020574,4
15:43:23.199571,3954,4139.384215,-79.958386,7.812108,4.516214,-2.866136,-0.619921,3.434698,-102.204587,4
15:43:27.326798,3954,4154.298919,-80.455802,8.122245,8.165522,-3.668301,-5.252478,5.062687,-145.06977,4
15:43:33.517638,3954,4179.623968,-80.43426,8.209364,4.778921,-3.709724,-0.759682,2.915289,-101.573107,4
