点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
12:15:07.253456,3184,3222.420732,-99.887695,4.663696,0.0,0.0,0.0,0.0,0.0,1
12:15:09.257479,3184,3217.589906,-100.507663,4.856636,16.446615,7.549495,-14.547462,1.366612,152.572665,1
12:15:11.303766,3184,3204.574462,-100.697284,4.791206,11.341598,7.646248,-8.334181,-0.841528,137.464974,1
12:15:13.367391,3184,3189.095208,-100.654645,4.718445,8.33117,7.681136,-2.328487,-2.233088,106.86434,2
12:15:15.448336,3184,3172.251742,-100.731511,4.889775,9.000314,8.845972,-1.63815,-0.266276,100.491523,2
12:15:17.494604,3184,3151.371935,-100.958986,4.855346,10.732502,10.406606,-2.532881,-0.688224,103.679336,2
12:15:19.558237,3184,3130.645819,-101.216557,4.885798,11.588085,11.070318,-3.395713,-0.448227,107.05289,2
12:15:21.621814,3184,3106.838982,-101.415115,4.898928,12.233075,11.812239,-3.13173,-0.558029,104.848965,2
12:15:23.685454,3184,3079.369445,-101.602655,4.942303,13.092279,12.789311,-2.758812,-0.479824,102.172884,2
12:15:25.749074,3184,3053.353563,-101.852885,4.963112,13.315209,12.920759,-3.187878,-0.431532,103.859516,2
12:15:27.830005,3184,3029.565935,-102.128389,5.11353,13.340633,12.754224,-3.877817,0.5146,106.911462,2
12:15:29.893611,3184,3007.883172,-102.333179,5.215082,12.318004,11.739755,-3.643942,0.795656,107.243998,2
12:15:31.957229,3184,2982.367929,-102.323693,5.294473,12.659495,12.621094,-0.913585,0.369025,94.140166,2
12:15:34.020848,3184,2955.895608,-102.250204,5.386952,12.762199,12.693963,1.295687,0.241339,84.171942,2
12:15:36.084454,3184,2933.065474,-102.11565,5.458569,12.074368,11.693202,3.007308,0.124459,75.577001,2
12:15:38.130756,3184,2909.273466,-101.918281,5.308944,12.158871,10.993361,4.969188,-1.513713,65.676213,2
12:15:40.211689,3184,2881.408057,-101.704491,5.388967,12.976744,11.483461,5.955714,-1.027366,62.587208,2
12:15:42.275307,3184,2857.098241,-101.521551,5.479174,12.663228,11.09624,6.083091,-0.476252,61.267922,2
12:15:44.321593,3184,2833.021293,-101.259562,5.374391,12.866982,10.582545,7.168257,-1.478195,55.887621,2
12:15:46.402534,3184,2805.114409,-101.116797,5.553369,13.107297,11.433323,6.40696,-0.17668,60.734773,2
12:15:48.448813,3184,2781.691089,-100.783244,5.54698,13.254451,10.661066,7.846837,-0.670294,53.645911,2
12:15:50.529762,3184,2759.500099,-100.617011,5.794097,12.515331,10.507946,6.735079,0.924818,57.342116,2
12:15:52.652969,3184,2736.750876,-100.19953,5.673652,13.171572,9.748625,8.829412,-0.704342,47.832597,2
12:15:54.733917,3184,2709.352863,-99.902541,5.729145,13.941117,10.757375,8.850601,-0.548161,50.554253,2
12:15:56.797527,3184,2684.502944,-99.646319,5.794059,13.804906,10.964194,8.383753,-0.273056,52.596721,2
