点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
15:17:40.389575,3729,3862.517254,-80.722268,7.044112,5.996273,-2.633141,5.351395,-0.620021,-26.199385,2
15:17:42.453199,3729,3868.458152,-80.637713,7.119581,4.979877,-2.334226,4.387873,0.311659,-28.011736,2
15:17:44.516829,3729,3873.635466,-80.519793,7.040916,4.978026,-2.203725,4.453254,-0.304734,-26.328842,2
15:17:46.580431,3729,3878.786151,-80.505136,7.11878,3.800652,-2.203508,3.031605,0.631573,-36.011361,2
15:17:48.644027,3729,3883.53541,-80.448016,7.177372,3.509521,-2.038889,2.661352,1.037725,-37.45609,2
15:17:50.707645,3729,3892.096793,-80.301692,7.257399,4.588754,-2.515029,3.554825,1.447243,-35.279305,2
15:17:52.771269,3729,3899.297152,-80.142615,7.433792,5.282318,-2.316374,4.049864,2.477074,-29.767981,2
15:17:54.862318,3729,3904.05273,-79.933197,7.789888,6.597752,-1.363855,4.564026,4.565074,-16.63758,2
15:17:56.925976,3729,3910.626295,-79.74396,8.015149,7.399508,-1.325616,5.077274,5.216968,-14.632593,2
15:17:58.989550,3729,3916.026451,-79.612279,8.239083,7.615328,-1.271823,4.764904,5.802704,-14.944685,2
15:18:01.053164,3729,3922.430405,-79.494576,8.331564,7.177454,-1.479427,4.687897,5.229795,-17.514877,2
15:18:03.089336,3729,3930.716009,-79.410286,8.286414,6.300904,-2.06442,4.554427,3.833635,-24.383719,2
15:18:05.152950,3729,3939.108142,-79.344544,8.305053,5.711658,-2.323202,4.049516,3.29047,-29.842839,2
15:18:07.244000,3729,3942.339059,-79.358202,8.272525,4.050654,-1.806085,2.696721,2.423541,-33.811552,2
15:18:09.307620,3729,3946.449825,-79.277649,8.336114,4.037296,-1.60453,2.799738,2.426255,-29.81703,2
15:18:11.441512,3729,3953.282292,-78.939371,8.071328,6.805312,-1.728662,6.552371,-0.624843,-14.779165,2
15:18:15.471020,3729,3964.589631,-78.743016,7.910922,5.568651,-2.110524,5.055154,-1.00049,-22.660506,2
15:18:21.759590,3729,3983.055496,-78.238528,8.192313,5.78016,-1.744264,5.351206,1.316199,-18.053753,2
15:18:23.850618,3729,3985.59313,-77.980943,8.140572,6.389788,-1.063957,6.267255,0.647235,-9.63493,2
