点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
15:32:44.805101,196,555.0,-41.467896,8.234253,0.0,0.0,0.0,0.0,0.0,3
15:32:48.042196,196,547.466685,-36.614679,8.811215,14.941527,13.878085,5.517702,0.450518,68.318034,3
15:32:51.405056,196,532.835162,-30.53105,8.146758,17.732232,16.617786,5.698589,-2.409844,71.072077,3
15:32:54.837582,196,527.594899,-23.790804,7.581056,18.051506,16.052331,8.073341,-1.732259,63.3004,3
15:32:58.144298,196,547.167706,-18.622095,7.780445,15.511098,11.149857,10.721397,1.15173,46.122288,1
15:33:01.348725,196,582.593762,-14.246746,8.017164,16.561799,9.997632,13.057243,1.961874,37.440455,1
15:33:04.609259,196,615.581511,-9.698894,7.9295,17.711912,11.961889,13.009994,1.168377,42.596626,1
15:33:07.869795,196,652.755339,-5.167081,7.923739,18.734551,13.512724,12.919221,1.217971,46.286303,1
15:33:14.309372,196,723.28773,3.408714,7.022848,19.271072,16.048718,10.65881,-0.450146,56.409741,1
15:33:17.497586,196,758.772549,7.096844,7.670135,18.123958,15.213595,9.595542,2.224848,57.759488,1
15:33:20.758145,196,790.172913,10.770519,8.163288,17.838334,16.042884,7.305539,2.73151,65.516636,1
15:33:23.941781,196,824.062464,14.180558,8.393398,18.050488,16.620366,6.602131,2.448554,68.335471,1
15:33:27.146189,196,856.411349,17.148387,8.562438,17.118491,15.801183,6.133399,2.397241,68.785743,1
15:33:30.346001,196,894.654069,19.727172,8.172108,17.678865,15.868241,7.714164,1.110348,64.073826,1
15:33:33.457291,196,939.16895,20.381571,8.001625,15.40757,9.10468,12.246554,2.126014,36.628895,1
15:33:36.559373,196,994.25912,20.725837,7.144371,17.219452,8.516111,14.964392,-0.228859,29.643843,1
15:33:39.763802,196,1043.257973,22.076001,6.607773,16.791498,11.699505,11.98371,-1.211066,44.312467,1
15:33:42.911497,196,1080.145166,24.469467,6.422408,17.705439,16.452371,6.439563,-1.155027,68.624308,1
15:33:46.143347,196,1113.043814,27.307491,6.769424,18.502844,18.324267,2.348629,1.029749,82.696197,1
15:33:49.320340,196,1143.467942,30.113472,6.432813,19.907248,19.863941,1.258127,-0.373512,86.375885,1
15:33:52.470306,196,1183.111427,31.270941,6.667989,14.897356,13.694962,5.387291,2.314377,68.526437,1
15:33:55.577009,196,1210.295518,31.751459,6.330252,10.576184,8.980692,5.54013,0.713996,58.329835,1
15:33:58.770836,196,1238.868843,33.17536,5.564759,12.920012,12.31934,3.185896,-2.238441,75.500445,1
15:34:02.051163,196,1261.431905,35.555126,5.224356,16.007968,15.646439,-2.061246,-2.682402,97.504869,1
15:34:05.114564,196,1277.274014,37.367538,5.381645,14.005104,13.655383,-3.060025,-0.556505,102.630708,1
15:34:11.458358,196,1315.807957,39.84591,5.736933,11.34728,11.206942,0.16704,1.771251,89.146067,1
15:34:14.608401,196,1349.014691,40.772658,6.004334,12.921496,12.216089,3.232305,2.698971,75.179508,1
15:34:17.671755,196,1389.954166,41.669398,5.342197,14.396692,13.781872,4.139828,-0.431946,73.280673,1
15:34:20.908829,196,1382.384982,43.253532,0.324178,39.271834,9.123251,-14.554984,-35.315658,147.919985,1
