点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
09:41:31.008200,119,1853.0,-29.229126,2.362061,0.0,0.0,0.0,0.0,0.0,2
09:41:34.119456,119,1829.715434,-28.328004,1.973237,12.718655,12.065505,-3.259525,-2.358662,105.117712,1
09:41:37.356553,119,1794.775075,-27.277033,2.298409,14.212231,13.355394,-4.818667,0.633568,109.839598,1
09:41:40.463247,119,1762.747236,-26.303378,2.394938,14.284692,13.391024,-4.942398,0.552809,110.258242,1
09:41:43.667652,119,1731.700112,-25.036352,2.5495,15.120881,14.492162,-4.273025,0.599611,106.428192,1
09:41:46.769751,119,1696.905385,-24.010047,2.55624,14.874222,13.949089,-5.156386,0.277605,110.287213,1
09:41:49.974177,119,1664.990115,-22.562344,2.633146,15.861737,15.282793,-4.245736,0.068307,105.525906,1
09:41:53.085450,119,1633.794955,-21.449893,2.963893,14.75846,13.804899,-5.038009,1.362122,110.049228,1
09:41:56.289884,119,1604.589928,-19.965545,3.787219,15.695828,14.533069,-4.68318,3.635487,107.861173,1
09:42:02.503255,119,1545.180398,-18.006722,4.253744,13.734572,11.862995,-6.535432,2.279458,118.850767,1
09:42:12.052076,119,1429.109283,-14.224199,0.440978,17.391359,13.511967,-4.53591,-9.965522,108.556685,1
09:42:18.342379,119,1378.050994,-11.823609,2.884079,12.6054,9.021042,-6.361918,6.086289,125.192673,1
09:42:21.431803,119,1346.059472,-10.543143,3.459434,13.912562,10.8007,-7.787881,4.031522,125.793613,1
09:42:24.615373,119,1314.04132,-8.703418,3.588392,16.084057,14.010366,-7.694883,1.787544,118.776814,1
09:42:27.722072,119,1282.613248,-7.265575,4.037941,15.117189,12.376968,-8.340315,2.404001,123.974363,1
09:42:30.905688,119,1252.724301,-5.441909,4.099238,15.711197,13.485678,-8.002797,0.966142,120.686137,1
09:42:34.089320,119,1223.330174,-3.477878,4.319805,16.113046,13.851612,-8.18781,0.850212,120.587709,1
09:42:37.196053,119,1192.691929,-1.90211,4.684691,14.819858,11.803053,-8.827866,1.544313,126.793945,1
09:42:40.379696,119,1167.623267,0.018428,4.856911,14.846044,12.434847,-8.056816,0.931308,122.940108,1
09:42:43.563244,119,1146.220204,2.200291,4.940012,15.388726,13.431911,-7.503467,0.307654,119.189031,1
09:42:46.764204,119,1119.574695,4.187943,5.23569,14.769361,12.099071,-8.425906,0.86639,124.853714,1
09:42:49.853576,119,1103.481259,5.713868,5.093649,11.680692,10.169051,-5.74535,0.141203,119.465748,1
