点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
15:57:41.621964,4082,2227.42466,-60.933042,9.018643,6.481629,-0.487936,6.459215,0.227978,-4.319982,2
15:57:43.783296,4082,2234.487528,-60.56025,8.858698,7.148615,-0.17364,7.115232,-0.667856,-1.397964,2
15:57:45.851516,4082,2242.99756,-60.419452,9.016772,5.663182,-0.982826,5.511655,0.852845,-10.110584,1
15:57:47.915126,4082,2251.029424,-60.276486,9.375584,5.376469,-1.204325,4.334662,2.94393,-15.527208,1
15:57:49.978722,4082,2257.057252,-60.067025,9.356028,5.325647,-1.01134,4.823963,2.0172,-11.840525,1
15:57:52.042358,4082,2265.143918,-59.878815,9.179221,5.551343,-1.409918,5.333316,0.620708,-14.807984,1
15:57:54.105973,4082,2273.38123,-59.68,9.216915,5.602813,-1.558225,5.308695,0.88386,-16.358191,1
15:57:56.169574,4082,2281.237507,-59.572082,9.134561,4.906111,-1.654929,4.601511,0.39653,-19.781067,1
15:57:58.233181,4082,2288.892353,-59.386429,9.181032,4.842686,-1.391805,4.587658,0.684016,-16.876758,1
15:58:00.296802,4082,2295.445865,-59.256616,9.188063,4.413417,-1.309038,4.157359,0.693566,-17.477786,1
15:58:02.458134,4082,2302.746431,-58.896711,9.168717,5.673166,-0.443652,5.647604,0.30422,-4.491691,1
15:58:04.521755,4082,2309.71124,-58.620703,9.233246,5.834233,-0.24636,5.787332,0.69597,-2.437539,1
15:58:06.585365,4082,2317.532444,-58.309876,9.296323,6.294008,-0.090926,6.219775,0.959517,-0.837541,1
15:58:08.648976,4082,2324.16373,-57.978781,9.345319,6.77223,0.06076,6.686323,1.07354,0.520646,1
15:58:10.651288,4082,2335.981799,-57.791377,9.05075,7.100689,-1.254852,6.968099,-0.539191,-10.208709,1
15:58:12.776207,4082,2346.597449,-57.760949,9.215989,5.578089,-2.420434,4.892211,1.150149,-26.324025,1
15:58:14.839804,4082,2352.021776,-57.614772,9.300815,4.843866,-1.644226,4.338529,1.391661,-20.755827,1
15:58:16.903428,4082,2357.748301,-57.477049,9.374064,4.618467,-1.405978,4.118753,1.545748,-18.847861,1
15:58:18.967034,4082,2364.463684,-57.302525,9.369737,4.850722,-1.313462,4.512559,1.200471,-16.228588,1
15:58:23.094277,4082,2383.096682,-56.940909,9.314183,5.394756,-1.485904,5.147157,0.634233,-16.102609,1
15:58:25.157899,4082,2393.229122,-56.813353,9.245215,5.249462,-1.718705,4.948442,0.340335,-19.153258,1
15:58:27.221504,4082,2400.451389,-56.721991,9.25086,4.49046,-1.609036,4.166317,0.465868,-21.116615,1
15:58:31.385151,4082,2415.485847,-56.021239,8.798497,7.659372,-0.006598,7.344878,-2.17226,-0.051473,1
15:58:35.475956,4082,2430.664745,-55.806222,8.950219,5.107642,-1.471691,4.887004,0.198316,-16.759351,1
15:58:37.539576,4082,2438.643308,-55.789783,9.152236,4.577293,-2.152859,3.749521,1.502634,-29.863108,1
