点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
17:39:21.919795,253,1374.083651,-6.795548,8.045,14.579613,7.933325,-12.208442,0.762517,146.983268,1
17:39:25.026491,253,1334.958012,-5.829912,8.333721,14.623882,8.440181,-11.930997,0.522076,144.723791,1
17:39:28.210109,253,1297.08446,-4.515804,8.429317,15.124838,9.988663,-11.348728,-0.440106,138.647151,1
17:39:31.316803,253,1259.843364,-3.439595,8.799487,14.62194,8.814627,-11.662185,0.3113,142.916927,1
17:39:34.423512,253,1224.279807,-2.581717,9.523499,13.895902,6.937373,-11.88498,1.927743,149.727495,1
17:39:43.974380,253,1113.17592,2.628167,9.665678,16.716831,11.734294,-11.765829,-1.8232,135.076887,1
17:39:47.081061,253,1076.35245,4.004855,10.35401,14.95991,8.088325,-12.576677,0.452896,147.254078,1
17:39:50.260104,253,1036.720041,5.653889,10.763712,15.4129,8.296726,-12.987489,0.216715,147.428563,1
17:39:53.371384,253,1005.07354,7.032246,11.057789,14.002288,6.98125,-12.137571,0.07479,150.093482,1
17:39:56.555008,253,968.249276,8.842864,11.517926,15.060745,7.63942,-12.979392,-0.026523,149.519754,1
17:39:59.661715,253,944.299804,9.884591,12.097572,10.285076,4.866482,-8.916939,1.608831,151.376186,1
17:40:02.763806,253,942.37276,9.837547,13.017711,5.292444,-0.769718,-0.509802,5.211295,-123.517446,1
17:40:05.875103,253,947.688159,9.937541,12.808986,1.452,0.844798,0.071352,1.178783,85.172255,1
17:40:08.977206,253,940.232723,9.765018,12.259117,2.241334,-0.471244,-1.675022,-1.412731,-164.286803,1
17:40:12.083913,253,919.674502,9.6546,12.229241,5.664829,-1.465864,-5.218586,-1.645569,-164.310317,1
