点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
18:30:14.171956,370,1228.84375,-118.383179,21.626587,0.0,0.0,0.0,0.0,0.0,2
18:30:16.317177,370,1217.84132,-116.431718,22.556467,21.081769,-1.514784,20.985559,1.323909,-4.128574,2
18:30:18.457718,370,1202.971886,-114.142921,22.872334,22.106681,-2.09455,21.999362,0.588426,-5.438713,2
18:30:20.521333,370,1186.131168,-112.28838,23.331802,20.380129,0.798848,20.351045,0.739226,2.247902,2
18:30:22.657225,370,1165.979931,-110.376976,23.478846,20.065104,2.407273,19.894235,-1.016281,6.899449,2
18:30:24.797767,370,1142.802405,-108.388936,23.768889,20.158296,3.622393,19.781597,-1.38693,10.376996,2
18:30:26.861381,370,1120.068616,-106.802507,24.234398,18.78756,5.86075,17.826612,-0.914286,18.199008,2
18:30:33.282990,370,1057.859639,-100.55129,25.776822,19.608603,6.105698,18.63366,-0.067183,18.142436,2
18:30:35.423545,370,1042.0117,-98.265295,26.246229,19.578588,5.801454,18.699089,0.091184,17.236676,2
18:30:37.487152,370,1028.068264,-96.081377,26.485149,19.049291,5.179771,18.330499,-0.195536,15.779052,2
18:30:40.538126,370,1018.806143,-91.927098,27.128999,21.396933,3.41875,21.105462,0.836863,9.201088,2
18:30:42.655107,370,1011.221996,-88.89603,27.314758,22.367518,3.444501,22.098622,0.303561,8.859375,2
18:30:42.788875,370,1011.69113,-88.877276,27.203353,21.59514,3.13125,21.366728,0.090967,8.337232,2
18:30:42.939945,370,1011.978374,-88.727267,27.135503,21.346017,2.927227,21.144165,-0.090011,7.882005,2
18:30:43.091049,370,1011.722122,-88.598128,27.099981,20.927981,2.870895,20.729289,-0.186911,7.884998,2
18:30:43.259483,370,1011.90294,-88.378136,27.211077,20.77757,3.00746,20.557398,0.23664,8.323085,2
18:30:43.393207,370,1011.60889,-88.218794,27.185912,20.692062,2.935901,20.482408,0.113474,8.157083,2
18:30:43.540861,370,1011.647717,-88.023347,27.248547,20.626951,3.034403,20.399464,0.354038,8.460662,2
18:30:43.671186,370,1011.60575,-87.853627,27.283596,20.578665,3.061541,20.343757,0.489904,8.558246,2
18:30:43.801479,370,1010.47682,-87.681417,27.329333,20.548255,3.283677,20.275417,0.596389,9.199383,2
18:30:43.931770,370,1009.406654,-87.507349,27.368164,20.551816,3.476203,20.244482,0.673871,9.743305,2
18:30:44.044711,370,1009.418042,-87.370702,27.345593,20.487142,3.314297,20.210059,0.54033,9.313177,2
18:30:44.175045,370,1009.702764,-87.214971,27.334491,20.353891,2.943382,20.131121,0.596115,8.318304,2
18:30:44.322678,370,1009.274533,-87.020605,27.38121,20.335018,3.114127,20.080348,0.771224,8.815395,2
18:30:44.435635,370,1008.62912,-86.883805,27.357052,20.281026,3.099391,20.036023,0.521148,8.793439,2
