点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
09:40:01.605842,3061,1119.059886,-99.433216,5.51134,3.990691,1.915235,3.486176,-0.322586,28.783511,3
09:40:01.794774,3061,1118.544984,-99.446202,5.540318,3.565198,2.079695,2.895751,0.011646,35.685474,3
09:40:01.928495,3061,1118.213652,-99.400608,5.503368,3.846634,1.964251,3.284646,-0.386534,30.879843,3
09:40:02.079614,3061,1117.916324,-99.365164,5.476593,3.990513,1.868576,3.466388,-0.645574,28.327137,3
09:40:02.230700,3061,1117.371884,-99.328761,5.452042,4.179003,1.834838,3.651352,-0.874678,26.679951,3
09:40:02.381759,3061,1116.975823,-99.30307,5.431568,4.205504,1.773893,3.67151,-1.029362,25.787544,3
09:40:02.529420,3061,1116.51505,-99.305179,5.466879,3.808607,1.852006,3.269743,-0.619956,29.527529,3
09:40:02.642388,3061,1116.394162,-99.264859,5.442773,4.016972,1.640537,3.566988,-0.849291,24.698754,3
09:40:02.772675,3061,1116.257469,-99.228261,5.419154,4.188778,1.492127,3.769659,-1.053132,21.594922,3
09:40:02.920337,3061,1116.290769,-99.240552,5.458357,3.572967,1.491901,3.196062,-0.570536,25.022857,3
09:40:03.033300,3061,1116.196055,-99.199363,5.440996,3.839637,1.359369,3.512374,-0.747098,21.157579,3
09:40:03.163570,3061,1116.277461,-99.153323,5.418385,4.117847,1.156643,3.834375,-0.957293,16.785989,3
09:40:03.311221,3061,1116.140333,-99.159761,5.450828,3.595133,1.211698,3.339972,-0.548958,19.940105,3
09:40:03.441530,3061,1116.192838,-99.170813,5.483134,3.123606,1.25178,2.857106,-0.164045,23.65961,3
09:40:03.571824,3061,1116.061198,-99.184266,5.510704,2.757293,1.359245,2.394092,0.153115,29.585731,3
09:40:03.684781,3061,1116.062116,-99.186027,5.4874,2.600734,1.354153,2.219873,-0.047451,31.383759,3
09:40:03.832421,3061,1115.839731,-99.196914,5.513139,2.351982,1.477995,1.814006,0.238186,39.172073,3
09:40:03.983526,3061,1115.184578,-99.209795,5.546018,2.330032,1.755361,1.425836,0.561023,50.913905,3
09:40:04.134614,3061,1114.525909,-99.19678,5.57131,2.547462,1.972077,1.431365,0.742746,54.027244,3
09:40:04.285707,3061,1113.705779,-99.155882,5.587474,2.899526,2.114085,1.82568,0.777682,49.186782,3
