点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
16:23:00.809373,2251,2003.0,-108.363647,4.081421,0.0,0.0,0.0,0.0,0.0,3
16:23:04.953887,2251,2017.589775,-108.607085,4.411266,3.456409,-1.28797,-2.473197,2.04235,-152.490797,3
16:23:07.017493,2251,2014.206804,-108.769546,4.587144,3.647923,1.981142,-1.994448,2.324779,135.191759,3
16:23:15.254635,2251,1981.594492,-108.000006,4.427523,4.087844,1.379789,3.794556,-0.638751,19.982449,3
16:23:19.399167,2251,1981.156977,-108.225768,4.490443,1.290847,1.219372,0.03424,0.422194,88.391547,3
16:23:21.462788,2251,1972.688333,-108.752553,4.422148,5.194098,4.471205,-2.61128,0.410111,120.285848,3
16:23:27.636292,2251,1957.74538,-109.260676,4.870587,4.232871,3.230196,-2.171401,1.663744,123.909771,3
16:23:29.699973,2251,1939.156858,-109.660505,5.134877,6.61369,5.459579,-2.911552,2.335969,118.070661,3
16:23:33.844469,2251,1926.207711,-109.352998,4.678276,4.380643,2.829982,2.737716,-1.919936,45.949395,3
16:23:40.035311,2251,1911.156643,-108.648395,4.891092,4.384795,1.684561,4.044919,-0.165243,22.609941,3
16:23:42.081663,2251,1904.005916,-108.583038,4.826119,3.800883,1.880716,3.288747,-0.306205,29.763691,3
16:23:44.162535,2251,1908.578371,-108.806785,5.091631,2.398885,-0.960272,-1.175421,1.857664,-140.75256,3
16:23:46.285740,2251,1911.786611,-107.829635,5.369396,8.055719,-3.978868,6.82228,1.58736,-30.251457,3
16:23:48.195495,2251,1923.914391,-109.833466,5.183445,23.000731,3.164388,-22.605834,2.827811,172.031455,3
16:23:50.259123,2251,1928.850934,-110.787742,4.676878,21.024729,4.389685,-20.257804,-3.520127,167.773543,3
16:23:54.403688,2251,1940.074704,-111.724127,4.750831,10.833118,1.088388,-10.734487,-0.97089,174.210468,3
16:23:58.530924,2251,1937.663602,-111.930566,4.849027,4.191396,2.110886,-3.541477,-0.754914,149.203082,3
16:24:00.594523,2251,1934.69443,-111.947073,4.974315,2.808442,1.314698,-2.473815,-0.197885,152.011777,3
16:24:02.640895,2251,1939.008881,-111.870002,5.115908,1.616622,-0.608098,-1.444709,0.3956,-157.173094,3
16:24:04.627490,2251,1942.450592,-112.371337,4.929128,4.614809,0.179642,-4.604689,-0.247035,177.76586,3
16:24:08.772050,2251,1936.655699,-113.137678,5.192337,6.694265,4.867098,-4.480734,1.023501,132.633203,3
16:24:15.039820,2251,1967.444412,-112.525108,3.524611,9.797881,-5.701465,2.269394,-7.638168,-68.29562,3
