点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
16:35:47.713940,2299,2706.465294,-85.23246,5.153839,10.930422,-8.617735,6.483339,-1.781881,-53.044935,2
16:35:47.943829,2299,2708.482115,-85.231035,5.168796,10.479452,-8.61257,5.826099,-1.303509,-55.923038,2
16:35:48.125781,2299,2710.15045,-85.234231,5.19098,10.120773,-8.628923,5.231601,-0.775932,-58.772123,2
16:35:48.307741,2299,2711.721487,-85.222501,5.208878,9.947749,-8.585834,5.009291,-0.384922,-59.739141,2
16:35:48.489689,2299,2713.244303,-85.207683,5.226071,9.837788,-8.544776,4.875229,-0.032034,-60.293046,2
16:35:48.671657,2299,2714.666467,-85.196041,5.242041,9.692344,-8.478464,4.687559,0.289757,-61.062744,2
16:35:48.832829,2299,2715.81173,-85.178758,5.253167,9.619494,-8.383166,4.691999,0.49228,-60.76457,2
16:35:48.993990,2299,2716.912675,-85.164043,5.264379,9.5281,-8.290376,4.644735,0.693392,-60.739996,2
16:35:49.155170,2299,2718.009306,-85.143477,5.270586,9.512733,-8.206452,4.745277,0.792835,-59.961892,2
16:35:49.316348,2299,2719.688847,-85.126617,5.279008,9.654038,-8.336492,4.775028,0.949976,-60.19651,2
16:35:49.477513,2299,2721.227623,-85.11729,5.28995,9.668302,-8.40839,4.630742,1.153807,-61.157162,2
16:35:49.638689,2299,2722.643519,-85.110537,5.301538,9.623154,-8.431232,4.43493,1.360445,-62.255089,2
16:35:49.799861,2299,2723.933264,-85.110637,5.307896,9.493759,-8.425435,4.113779,1.49008,-63.975725,2
16:35:49.933597,2299,2724.968845,-85.094884,5.269366,9.526493,-8.437159,4.339403,0.85906,-62.782315,2
16:35:50.151197,2299,2726.991695,-85.071568,5.227107,9.698893,-8.542545,4.58849,0.197985,-61.758249,2
16:35:50.332865,2299,2728.456165,-85.046363,5.189851,9.85238,-8.53578,4.905647,-0.38008,-60.113339,2
16:35:50.514810,2299,2730.228273,-85.022599,5.158139,10.076182,-8.614633,5.159886,-0.832544,-59.079756,2
16:35:50.696774,2299,2731.804204,-84.993405,5.124801,10.30367,-8.604721,5.514164,-1.310872,-57.347029,2
16:35:50.878739,2299,2733.866686,-84.963362,5.094148,10.685409,-8.763958,5.869208,-1.709793,-56.189846,2
16:35:51.088137,2299,2735.917336,-84.941016,5.117378,10.578837,-8.766864,5.797992,-1.198821,-56.52122,2
16:35:51.270093,2299,2737.576541,-84.929376,5.142163,10.363194,-8.722429,5.553726,-0.686412,-57.514366,2
16:35:51.574123,2299,2739.871635,-84.903951,5.166973,10.052354,-8.513263,5.343047,-0.161303,-57.887022,2
16:35:51.776556,2299,2741.365268,-84.887328,5.197311,9.852961,-8.374904,5.176738,0.378415,-58.278753,2
