点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
12:29:29.466645,1512,2454.279348,-96.448853,5.815359,15.262681,14.7877,-3.634598,-1.031043,103.808734,3
12:29:31.530234,1512,2423.990263,-96.631932,5.900532,15.34185,15.017175,-3.042147,-0.775992,101.451879,3
12:29:33.593858,1512,2393.36432,-96.777537,5.996922,15.324905,15.136619,-2.329568,-0.555514,98.749331,3
12:29:35.580543,1512,2363.513646,-96.842707,6.052269,15.193124,15.130357,-1.193588,-0.691844,94.510551,2
12:29:37.644127,1512,2332.816776,-96.896768,6.174462,15.091251,15.079959,-0.457772,-0.362153,91.738755,2
12:29:39.802026,1512,2301.99018,-96.742542,6.383085,14.725763,14.629612,1.670788,0.176112,83.484713,2
12:29:41.848304,1512,2274.024418,-96.549216,6.315258,14.422331,13.969147,3.453233,-0.970427,76.114615,2
12:29:43.911913,1512,2243.681036,-96.334056,6.389221,14.782876,14.08882,4.387348,-0.88869,72.703079,2
12:29:45.975560,1512,2214.099565,-96.145037,6.487711,14.781936,14.034989,4.601721,-0.590664,71.84698,2
12:29:48.039135,1512,2183.792951,-95.931849,6.585164,14.901836,14.060445,4.918374,-0.422152,70.720055,2
12:29:50.102759,1512,2153.629758,-95.610648,6.642578,15.167053,13.927882,5.97147,-0.628622,66.793147,2
12:29:53.105792,1512,2111.576302,-95.215353,6.58407,14.794432,13.421158,6.002267,-1.649402,65.90465,2
12:29:55.243274,1512,2083.622051,-95.142987,6.551769,13.962166,13.141896,4.447027,-1.567359,71.304928,1
12:29:55.411726,1512,2080.120463,-95.093403,6.697485,14.222647,13.430793,4.604419,-0.834747,71.076975,1
12:29:55.545457,1512,2078.217952,-95.029937,6.713867,14.316606,13.393309,4.992518,-0.811938,69.556452,1
12:29:55.696538,1512,2076.541517,-94.976547,6.717479,14.33808,13.293845,5.304441,-0.846834,68.247269,1
12:29:55.847652,1512,2075.102063,-94.944132,6.714636,14.293563,13.185655,5.44491,-0.892972,67.562216,1
12:29:56.034376,1512,2072.151916,-94.900952,6.713515,14.426821,13.227621,5.676984,-0.966988,66.772128,1
