点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
09:37:42.213695,113,1978.036667,3.477173,3.526611,0.0,0.0,0.0,0.0,0.0,2
09:37:45.337733,113,1976.889239,1.918127,3.742013,17.109326,-16.968658,1.720052,1.354656,-84.211903,1
09:37:48.350167,113,1984.737182,1.227416,3.116265,10.000066,-8.804747,1.568185,-4.474209,-79.901131,1
09:37:51.456840,113,1969.495753,0.988125,3.130399,6.849665,-4.760849,-4.083113,-2.753256,-130.617837,1
09:37:54.580896,113,1945.602086,0.341626,3.455258,10.022476,-6.803992,-7.358555,0.085977,-137.242385,1
09:37:57.670255,113,1923.87113,-0.014966,3.333374,8.097328,-4.984237,-6.303317,-0.996143,-141.665437,1
09:38:00.776942,113,1905.279306,-0.234453,3.19768,7.103501,-3.356401,-6.065962,-1.548678,-151.043492,1
09:38:03.900973,113,1882.763742,-0.611404,3.153949,8.400455,-3.765926,-7.402471,-1.260506,-153.035783,1
09:38:06.913424,113,1854.230904,-1.488245,3.408387,12.130097,-7.413101,-9.582503,0.600671,-142.274175,1
09:38:10.037439,113,1817.694913,-2.407191,3.634535,14.349109,-8.455309,-11.540721,1.102923,-143.771633,1
09:38:22.369968,113,1673.665507,-6.085144,3.460494,14.811246,-8.03365,-12.398486,-1.054055,-147.058615,1
09:38:25.417075,113,1639.563386,-7.392542,3.659992,16.142728,-10.002571,-12.670245,0.033643,-141.710545,1
09:38:28.506451,113,1605.878139,-8.294348,3.619635,14.603432,-7.660518,-12.40798,-0.786583,-148.309381,1
09:38:31.630476,113,1567.316119,-9.313537,3.711657,15.053961,-7.328555,-13.141744,-0.456718,-150.853572,1
09:38:34.660240,113,1531.487481,-10.490377,4.097978,15.776345,-8.179314,-13.452051,1.016959,-148.698945,1
09:38:37.749671,113,1492.106235,-11.395703,3.824252,14.727101,-5.909773,-13.436369,-1.194176,-156.258472,1
