点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
09:35:27.797509,3013,1454.045576,-104.054827,5.876685,3.617687,-0.165789,3.201845,1.675817,-2.964077,3
09:35:29.955375,3013,1450.63013,-103.558557,6.055606,5.003976,0.168492,4.753729,1.553526,2.029952,3
09:35:31.942056,3013,1448.118023,-103.413214,6.314748,4.117439,0.731044,3.344485,2.287641,12.329904,3
09:35:34.082597,3013,1442.429194,-103.101706,6.510136,4.558426,1.346977,3.806556,2.115427,19.48669,3
09:35:36.036005,3013,1439.535005,-102.994834,6.390246,3.320224,1.139069,2.976631,0.930632,20.940383,3
09:35:38.115568,3013,1438.138974,-102.968757,6.54379,2.406547,1.069471,1.622279,1.419829,33.394454,3
09:35:40.235586,3013,1433.979879,-102.470028,6.594173,4.309178,0.863038,4.164313,0.694747,11.708582,3
09:35:42.319715,3013,1432.098441,-102.135328,6.766654,4.31962,0.701311,4.105199,1.146569,9.694527,3
09:35:44.383347,3013,1426.834736,-101.90053,6.85792,4.082122,1.373658,3.691647,1.071693,20.410181,3
09:35:46.464281,3013,1423.274268,-101.757709,7.257261,3.914023,1.57451,2.582336,2.484358,31.371625,3
09:35:48.510564,3013,1419.572829,-101.503589,7.40953,3.975577,1.419136,3.064478,2.097675,24.848494,3
09:35:50.591516,3013,1418.314803,-101.323472,7.815881,4.189026,1.240922,2.522855,3.105359,26.191285,3
09:35:52.655120,3013,1416.675106,-101.186131,8.242246,4.550666,1.366597,2.084995,3.807068,33.242587,3
09:35:54.701406,3013,1410.633182,-100.913867,8.241264,4.217103,1.694602,3.227524,2.120229,27.701579,3
09:35:56.765053,3013,1408.673151,-100.699783,8.400015,3.795402,1.153319,2.991518,2.031194,21.083134,3
09:35:58.905560,3013,1404.990932,-100.239754,8.291557,4.662002,0.736082,4.575815,0.504345,9.138512,3
09:36:00.871715,3013,1402.458765,-100.312561,8.439915,2.631719,1.36839,1.84986,1.277292,36.491308,3
09:36:03.012263,3013,1396.939341,-99.814882,8.475004,4.46298,1.3943,4.210327,0.497257,18.322908,3
