点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
15:35:11.266164,3833,4133.748765,-77.516067,7.799925,4.956605,-1.758842,4.602482,0.539969,-20.914397,4
15:35:16.250362,3833,4148.745774,-77.409593,8.025932,4.061598,-2.037339,2.982304,1.857871,-34.33865,4
15:35:21.234572,3833,4162.949934,-76.896218,8.197718,6.127327,-1.299878,5.708086,1.808924,-12.828943,4
15:35:26.218784,3833,4177.251292,-76.596685,8.246475,5.650189,-1.47175,5.217004,1.594195,-15.754093,4
15:35:31.202960,3833,4190.957852,-76.38453,8.207063,4.883385,-1.746762,4.444816,1.019747,-21.454261,4
15:35:36.187178,3833,4206.820617,-76.072542,8.007594,5.534243,-1.948716,5.164666,-0.395698,-20.672344,4
15:35:41.401829,3833,4220.133407,-75.518022,7.982372,6.990871,-1.113691,6.884782,-0.481404,-9.188645,4
15:35:51.370244,3833,4243.369974,-75.13839,7.966034,4.084027,-1.555141,3.766284,0.275525,-22.436272,4
15:35:56.381888,3833,4256.866671,-74.781156,8.150789,4.995658,-1.488041,4.632148,1.133813,-17.809211,4
15:36:00.304035,3833,4270.711755,-74.587213,8.335829,5.137991,-1.897612,4.30605,2.062995,-23.782366,4
15:36:02.340248,3833,4277.678169,-74.656925,8.339494,4.081999,-2.288533,2.671794,2.070471,-40.581808,4
15:36:04.403853,3833,4282.092874,-74.636381,8.27791,3.343361,-1.957254,2.380624,1.296089,-39.425669,4
15:36:06.467451,3833,4289.910256,-74.136415,8.20383,8.232484,-0.953787,8.17079,-0.319797,-6.658078,4
15:36:08.531085,3833,4292.847978,-73.814817,8.132961,9.545086,0.176648,9.4814,-1.086519,1.067356,4
15:36:12.658295,3833,4302.689558,-73.52515,8.18092,7.026587,-0.510296,7.004889,0.209895,-4.166554,4
