点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
12:22:25.262247,1462,2379.308387,-93.639456,4.976841,10.12912,-10.042881,0.622112,1.163009,-86.45531,2
12:22:25.392542,1462,2380.457223,-93.626801,4.948403,10.124325,-10.059636,0.910144,0.690888,-84.830247,2
12:22:25.522847,1462,2381.98923,-93.612822,4.917757,10.288346,-10.215342,1.205164,0.210783,-83.271579,2
12:22:25.673939,1462,2383.62104,-93.597838,4.887795,10.42885,-10.318962,1.490144,-0.243753,-81.782819,2
12:22:25.825019,1462,2385.147155,-93.583002,4.869232,10.514378,-10.359575,1.723602,-0.510436,-80.553788,2
12:22:25.976104,1462,2386.572918,-93.569489,4.846604,10.574247,-10.365048,1.924252,-0.823248,-79.482878,2
12:22:26.127201,1462,2387.902241,-93.557215,4.823818,10.603213,-10.335587,2.084459,-1.121957,-78.597662,2
12:22:26.278292,1462,2389.671927,-93.545169,4.802424,10.786098,-10.467871,2.210731,-1.36977,-78.074824,2
12:22:26.551431,1462,2392.489181,-93.526879,4.777648,10.883297,-10.515756,2.31258,-1.586505,-77.597188,2
12:22:26.723027,1462,2394.144935,-93.512751,4.756497,10.935647,-10.507416,2.435616,-1.802876,-76.94934,2
12:22:26.874130,1462,2395.486063,-93.499992,4.735873,10.953811,-10.461427,2.546156,-2.015345,-76.321015,2
12:22:27.025211,1462,2397.2364,-93.488123,4.718868,11.097598,-10.571303,2.607936,-2.14544,-76.141872,2
12:22:27.176292,1462,2398.862153,-93.475987,4.70051,11.190549,-10.621591,2.674441,-2.292938,-75.867116,2
12:22:27.327390,1462,2400.371928,-93.461545,4.682309,11.251619,-10.625443,2.783416,-2.439566,-75.320771,2
12:22:27.457736,1462,2401.578566,-93.447155,4.664762,11.295012,-10.599274,2.915972,-2.594186,-74.617862,2
