点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
18:55:24.627876,620,1946.644737,-122.233887,7.157593,0.0,0.0,0.0,0.0,0.0,3
18:55:26.691500,620,1958.987033,-122.618214,7.407528,7.622043,-1.217103,-7.388479,1.422876,-170.645686,3
18:55:28.727704,620,1961.914886,-122.757976,7.28211,3.062811,1.298833,-2.626308,-0.892384,153.685431,3
18:55:34.918540,620,1968.678681,-122.151113,7.596404,3.196738,-2.759181,1.253521,1.017223,-65.567261,3
18:55:37.079858,620,1963.157621,-121.234509,6.776016,10.137505,-4.038681,8.216882,-4.352115,-26.174587,3
18:55:39.227719,620,1964.880783,-121.203998,6.672505,5.087176,-3.101893,3.200207,-2.452815,-44.106254,3
18:55:45.629539,620,1929.785218,-119.466888,5.767875,10.724108,-1.686989,9.355507,-4.96337,-10.221756,3
18:55:49.546540,620,1921.284245,-119.41742,5.655141,3.758014,-0.394528,2.99121,-2.240465,-7.513704,3
18:55:53.463525,620,1933.508202,-119.906823,5.547006,3.700945,-0.932079,-3.535055,-0.575855,-165.229143,3
18:55:59.302350,620,1949.330816,-122.523135,5.473735,16.022263,8.10471,-13.813577,0.460089,149.598976,3
18:56:01.365956,620,1943.42385,-123.123906,5.248825,12.232768,7.518232,-9.567038,-1.260391,141.838059,3
18:56:03.429581,620,1935.775572,-123.472323,5.155551,9.319564,6.773077,-6.129755,-1.845485,132.145655,3
18:56:05.493187,620,1927.661949,-123.703765,5.245105,7.309046,6.143568,-3.791649,-1.141108,121.6818,3
18:56:07.459099,620,1922.097095,-124.056449,5.296945,7.149826,6.05917,-3.742655,-0.63167,121.702978,3
18:56:09.522709,620,1914.947085,-124.306966,5.365331,6.318963,5.693651,-2.721153,-0.327026,115.544422,3
