点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
14:13:04.161862,32,3802.734055,-22.847509,3.015679,15.123339,5.826313,13.800873,-2.07494,22.888006,2
14:13:07.295993,32,3832.200865,-22.357892,3.164379,14.045978,5.63471,12.863865,-0.24603,23.654678,2
14:13:10.402664,32,3862.439247,-21.914348,3.392756,13.437544,5.232119,12.282136,1.530246,23.073724,1
14:13:13.509369,32,3887.410039,-21.452248,3.413286,12.830329,5.96592,11.294408,1.20892,27.843863,1
14:13:16.616068,32,3907.096433,-20.86142,3.476204,13.100724,7.829634,10.444997,1.108084,36.855453,1
14:13:19.793032,32,3929.184057,-19.950517,3.317524,16.752253,12.001773,11.658551,-0.82074,45.831089,1
14:13:22.927184,32,3943.971739,-19.284508,3.405674,15.531351,11.984972,9.877257,0.151947,50.506809,1
14:13:26.033858,32,3961.326512,-18.734505,3.457342,14.322308,11.0084,9.138279,0.65991,50.303299,1
14:13:29.113126,32,3969.921147,-18.025991,3.314976,15.028182,12.935823,7.6145,-0.728085,59.517373,1
14:13:35.424241,32,3969.614892,-16.501759,3.062653,16.407311,15.707054,4.241358,-2.12113,74.888884,1
14:13:38.558362,32,3956.151289,-16.060025,3.202794,13.717524,13.69074,0.711156,-0.477849,87.026484,1
14:13:41.637638,32,3942.318369,-15.413487,3.263439,14.442915,14.432258,-0.529091,-0.166696,92.099539,1
14:13:44.771762,32,3925.073787,-14.768641,3.388085,14.859233,14.74068,-1.800484,0.517145,96.963835,1
14:13:47.966083,32,3900.751425,-14.072239,3.428647,15.976514,15.621122,-3.334589,0.331735,102.049883,1
14:13:54.162130,32,3847.486126,-12.744229,3.280882,17.043836,16.242717,-5.060186,-1.030051,107.303675,1
14:13:57.286178,32,3819.487419,-12.34911,3.503448,15.027674,13.63645,-6.272647,0.72946,114.702013,1
14:14:00.452424,32,3788.629565,-11.73111,3.417793,15.923534,14.392939,-6.805763,-0.289517,115.307327,1
14:14:06.665817,32,3721.39062,-10.803802,3.758199,15.100009,12.260556,-8.664697,1.616189,125.249352,1
14:14:09.772524,32,3690.869925,-10.206986,3.585962,15.542922,13.283551,-8.069707,-0.09768,121.278523,1
14:14:19.169565,32,3585.470539,-8.738145,3.596811,15.363729,11.924509,-9.682449,-0.31691,129.07587,1
