点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
14:18:56.029579,45,2126.244153,6.288206,-0.028864,1.199889,-0.225483,-1.138255,-0.305395,-168.795033,1
14:18:59.136280,45,2126.256118,6.351008,0.003741,1.206344,0.207179,-1.185084,-0.088986,170.083625,1
14:19:02.242960,45,2126.261718,6.377809,0.05989,1.204543,0.135261,-1.178263,0.210532,173.451309,1
14:19:11.563059,45,2127.84086,6.371976,0.065761,0.800522,-0.10151,-0.790358,0.076589,-172.681283,1
14:19:14.669754,45,2130.205453,6.342711,0.044094,2.639043,0.133195,2.635679,0.000886,2.892994,1
14:19:17.776451,45,2130.248773,6.358622,0.050907,0.267879,0.013359,-0.267546,-9e-05,177.141434,1
14:19:20.883148,45,2135.313477,6.383006,0.02138,2.541273,0.493639,2.48762,-0.161654,11.223868,1
14:19:27.096539,45,2131.165468,6.36118,0.041882,1.42425,-0.260776,-1.399037,0.056382,-169.441407,1
14:19:33.309929,45,2127.79744,6.308322,0.0488,1.41059,-0.42989,-1.341879,0.06572,-162.236386,1
14:19:36.416614,45,2126.844907,6.315059,0.055846,1.48122,-0.251584,-1.459095,0.041947,-170.216997,1
14:19:39.523320,45,2126.247767,6.305375,0.007327,1.373712,-0.201871,-1.344724,-0.195066,-171.462479,1
14:19:42.630006,45,2126.110709,6.307908,-0.004251,1.24569,-0.145343,-1.224761,-0.174873,-173.232336,1
14:19:45.736715,45,2126.149993,6.306934,-0.019986,1.184247,-0.139441,-1.162409,-0.178332,-173.159585,1
14:19:48.843416,45,2126.209483,6.326056,0.020452,1.155781,-0.051247,-1.152531,0.069814,-177.454034,1
14:19:51.950107,45,2126.244938,6.348081,0.028371,1.165358,0.050965,-1.162679,0.060326,177.490081,1
