点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
12:11:33.717396,1137,2578.502769,-88.225634,4.671304,9.897599,-9.875695,-0.607431,-0.253243,-93.519698,2
12:11:33.878556,1137,2579.842017,-88.265584,4.689985,9.921051,-9.809058,-1.473493,0.196057,-98.542959,2
12:11:34.039729,1137,2581.055557,-88.288588,4.697736,9.905257,-9.712529,-1.901218,0.407773,-101.075547,2
12:11:34.200903,1137,2582.187417,-88.338064,4.694587,10.048856,-9.625622,-2.839617,0.513297,-106.436377,2
12:11:34.362100,1137,2583.85464,-88.392748,4.708484,10.505466,-9.719823,-3.88379,0.897789,-111.780372,2
12:11:34.544038,1137,2585.56467,-88.382868,4.710291,10.352569,-9.736151,-3.405644,0.885801,-109.279512,2
12:11:34.725994,1137,2587.225931,-88.368139,4.694866,10.160743,-9.750821,-2.794256,0.59525,-105.990517,2
12:11:34.907954,1137,2588.778968,-88.351264,4.700873,9.973873,-9.700156,-2.231073,0.638298,-102.952975,2
12:11:35.089913,1137,2590.761809,-88.363868,4.688867,10.113844,-9.840596,-2.280783,0.500533,-103.049202,2
12:11:35.299300,1137,2592.898902,-88.395545,4.725711,10.33631,-9.868125,-2.846626,1.164538,-106.091093,2
12:11:35.575910,1137,2595.322962,-88.437743,4.730986,10.455131,-9.793899,-3.416497,1.310289,-109.230781,2
12:11:35.778361,1137,2597.600205,-88.493631,4.741904,10.966419,-9.944491,-4.33912,1.594203,-113.573279,2
12:11:35.960299,1137,2599.523796,-88.534288,4.74864,11.277886,-10.009458,-4.893114,1.748966,-116.051654,2
12:11:36.142284,1137,2601.293714,-88.590185,4.7285,11.627157,-10.041932,-5.661431,1.516107,-119.413392,2
12:11:36.324248,1137,2602.873818,-88.635944,4.739635,11.886625,-9.962153,-6.249622,1.729039,-122.101548,2
