点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
13:21:06.147901,3513,2938.232746,-85.945441,5.027014,13.271472,-13.265087,-0.10789,-0.39724,-90.465999,2
13:21:06.302149,3513,2940.257822,-85.931996,5.010153,13.302801,-13.283749,0.305883,-0.642634,-88.680892,2
13:21:06.453236,3513,2942.09944,-85.953433,4.999089,13.30452,-13.286212,-0.141141,-0.6833,-90.608638,2
13:21:06.621663,3513,2944.802742,-85.956152,5.024574,13.433855,-13.431317,-0.218878,-0.14238,-90.933616,2
13:21:06.772740,3513,2946.883494,-85.957157,5.045764,13.406731,-13.401493,-0.252526,0.27688,-91.079505,2
13:21:06.923846,3513,2948.797209,-85.958364,5.069544,13.326718,-13.30403,-0.297838,0.717977,-91.282469,2
13:21:07.054152,3513,2950.320787,-85.958838,5.092947,13.225007,-13.172813,-0.330511,1.126309,-91.437274,2
13:21:07.184436,3513,2952.133148,-85.959834,5.112596,13.250412,-13.163915,-0.352256,1.469922,-91.532823,2
13:21:07.297403,3513,2953.652585,-85.947109,5.091955,13.198413,-13.153438,0.060548,1.08697,-89.736259,2
13:21:07.445043,3513,2955.308274,-85.94795,5.112371,13.084388,-13.00558,0.022046,1.433739,-89.902878,2
13:21:07.575336,3513,2957.057522,-85.945153,5.130009,13.064417,-12.950782,0.080551,1.717481,-89.643638,2
13:21:07.705655,3513,2958.623864,-85.9453,5.148228,12.994444,-12.838628,0.063395,2.005291,-89.717084,2
13:21:07.835954,3513,2960.674468,-85.953815,5.168329,13.12719,-12.913497,-0.143025,2.354622,-90.63456,2
13:21:07.966252,3513,2962.186449,-85.956234,5.180788,13.074425,-12.825694,-0.181577,2.531639,-90.811097,2
13:21:08.096549,3513,2963.625113,-85.960083,5.191687,13.008012,-12.726855,-0.247092,2.678525,-91.11226,2
13:21:08.226836,3513,2965.009673,-85.964902,5.202954,12.94015,-12.622988,-0.333255,2.827827,-91.512294,2
13:21:08.339806,3513,2966.685959,-85.951066,5.17712,12.932383,-12.723898,0.149394,2.307949,-89.32731,2
13:21:08.508244,3513,2968.899056,-85.957101,5.188732,12.978819,-12.740432,0.038476,2.475814,-89.826968,2
13:21:08.659328,3513,2970.78679,-85.959598,5.198032,12.978077,-12.717466,0.016728,2.587713,-89.924638,2
13:21:08.810403,3513,2972.566905,-85.960565,5.207534,12.939335,-12.656607,0.030695,2.689935,-89.861047,2
13:21:08.961509,3513,2974.749205,-85.963301,5.214186,13.050223,-12.755765,0.02142,2.756502,-89.903785,2
13:21:09.112582,3513,2976.794033,-85.976144,5.223458,13.127883,-12.80353,-0.240544,2.890168,-91.076309,2
13:21:09.368398,3513,2980.084655,-85.962653,5.196717,13.01119,-12.808283,0.309106,2.267907,-88.617534,2
13:21:09.557343,3513,2982.767512,-85.977195,5.205623,13.137739,-12.915361,0.013149,2.406962,-89.941669,2
13:21:09.708414,3513,2984.909594,-85.991639,5.214729,13.237781,-12.986528,-0.281252,2.551441,-91.240675,2
